filename|camera|ger_text|gloss|start_time|stop_time
1585089B-102|B|nein noch nicht vitali noch nicht|INDEX1/7/10 INDEX1/14/20 NOCH-NICHT3/28/34 NICHT3B/40/46 ALPHA1:V/53/62 NOCH-NICHT3/69/75|11821|11899
1585089B-122|B|nein ich habe kein geld|ICH1/25/32 GELD1A/40/48 PLEITE1/67/76|13905|13982
1585089B-142|B|du bist doch ein fan von gladbach|DU1/2/8 MONCHENGLADBACH1/17/27 INDEX1/31/34 INDEX2/40/45 DROHEN1/55/63 FAN2/74/86 INDEX2/99/102 DROHEN1/115/130|15629|15810
1585089B-152|B|sie konnen vielleicht ihre letzte chance nutzen um in den oberen bereich zu kommen|INDEX1/5/10 KANN1/19/27 VIELLEICHT3/40/54 LETZTE1C/68/75 CHANCE1/86/94|17374|17652
1585089B-162|B|und die herren sind aus der sparte fussball verschwunden sie sind ausgetreten|UND2A/6/17 MANN1/36/48 FACH2A/75/86 FUSSBALL4/102/122 DOKUMENT1/130/148 AUSTRETEN1/164/182|20217|20399
1585089B-172|B|schon seit einem jahr seit einem jahr|NUM-JAHR-VOR-JETZT1:1/13/25 NUM-JAHR-VOR-JETZT1:1/43/54|21488|21542
1585089B-182|B|bei mir war das auch so|GLEICH8/11/17 ICH1/20/40 AUCH1A/45/50|24139|24191
1585089B-192|B|ich bin also aufgestanden und mit dem zug hierher gekommen ganz entspannt|DANN1A/4/9 AUFSTEHEN1/15/21 WIMMELN1/25/33 KORPER1/40/51 ICH1/66/69 ZUG1A/77/81 BAHN1/93/104 KOMMEN3/128/137 ICH2/142/143 RUHE4/158/197|24986|25218
1585089B-202|B|wir liegen noch knapp darunter|VERWANDT3/8/17 FAHRSTUHL1B/28/43|26357|26448
1585089B-222|B|wenn du vernunftig fahrst ist alles gut|WENN1A/19/22 DU1/27/32 ORDENTLICH2/38/58 AUTO-FAHREN2/69/91 RUHE1/121/147|29150|29298
1585089B-232|B|ja wegen der filter|ZURUCK1A/12/20 NETZ1C/27/40|32675|32718
1585089B-242|B|bald geht es los|AUTO1/7/15 GAS-GEBEN1/37/54|33745|33812
1585089B-252|B|ich weiss nicht nur wenn er seinen uberraschungstag hat dann ja|INDEX1/106/111 NUR2A/123/129 SEIN-IHR1/134/136 UBERRASCHUNG2/147/160 TAG1B/172/183 JA1A/187/194|35069|35293
1585089B-262|B|opel will dazugekommen|WOLLEN1B/14/21 EIN1A/24/30 ALPHA1:O-P-L/35/53 DAZU1/60/70 ALPHA1:O-P-L/75/98|37378|37512
1585089B-272|B|ja beim start gehts schon richtig los|START2/51/57 JA2/119/125 STIMMT1A/132/135|38904|39059
1585089B-282|B|aha und was kostet es normalerweise|NORMAL1/36/51 KOSTEN2/60/69 NORMAL1/75/90|40395|40517
1585089B-292|B|fur horende muss das der wahnsinn sein|ICH1/12/20 WARUM1/28/38 FUR1/43/50 HOREND1A/59/72 SEHR7/85/113 FUR1/117/129|43656|43813
1585089B-302|B|aber nach dubai ist es ein weiter flug|ABER1/15/22 DURCH2A/25/34 ALPHA1:D-B-I/34/54 WEIT-SEHR1/72/88 FLUGZEUG2C/101/118|45931|46049
1585089B-312|B|danach hat man sich dann das fussballspiel angeschaut|FERTIG4/3/12 FUSSBALL2/18/24 MASSE-PERSON-AKTIV4A/37/75|47231|47317
1585089B-322|B|das ist schon fast zeitverschwendung|VERLUST1B/9/12 SEHEN1/15/20 WIE4A/22/27 VERLUST1B/33/42 ZEIT1/50/63 INDEX1/71/95|48107|48202
1427368A-0|A|wir hatten ja eben beim ersten mal schon gesagt dass die regierung einen grossen fehler gemacht hat|INDEX1/21/37 ICH1/57/68 SAGEN2B/75/81 ICH1/84/92 NUM-ORD1:1d/103/115 INDEX1/124/137 INDEX1/169/173 INDEX1/176/185 FRUHER1/195/213 INDEX1/218/221 POLITIK1/234/250 INDEX1/254/260 GROSS3B/294/307 FEHLER3/318/336 MACHEN2/341/350 INDEX1/356/363|129|495
1427368A-10|A|im westen wurde man gut arbeit bekommen im gegensatz zum osten|OSTEN1B/0/21 WESTEN1A/30/47 BEKOMMEN4/57/65 ARBEITEN1/70/79 ICH1/81/86 OSTEN1B/94/98 ICH2/108/120 NICHT1/125/141|2526|2667
1427368A-20|A|diese zeiten sind heute vorbei|HEUTE1/6/35 VORBEI4/57/86|7006|7091
1427368A-30|A|die habe ich mir angeschaut|SCHAUEN1/8/12 SEHEN-AUF4/17/41|9237|9278
1427368A-40|A|sie haben sie daran erinnert dass damals im weltkrieg die kirche von den englandern bombardiert und zerstort worden ist|WISSEN2A/13/29 DU1/28/32 INDEX1/39/42 VERGANGENHEIT1/53/71 NUM-ORD1:2d/78/82 WELT1/85/88 ENGLAND2/93/95 BOMBE2/100/131 SEHEN1/143/149 BRUTAL1/154/162 INDEX2/170/209|11738|11947
1427368A-50|A|von den geldern ist ja im osten alles wieder aufgebaut worden|FINANZIERUNG1/8/37 REPARIEREN1/53/76 INDEX2/92/125|13834|13984
1427368A-60|A|die menschen haben damals in der ddr ein wirklich hartes leben gefuhrt|FRUHER2/26/37 LANG-ZEIT1A/45/49 INDEX1/53/62 GRAUSAM5/74/89|17871|17990
1427368A-70|A|ob die beiden in zukunft auch dolmetschen wollen kann man jetzt noch nicht sagen|INDEX1/32/36 ZUKUNFT1A/47/64 MOGEN4/73/80 DOLMETSCHER3B/86/94 ICH1/101/108 HEUTE1/112/122 KANN1/129/132 NICHT3A/136/141 SAGEN1/145/153 ICH2/158/163|20374|20537
1427368A-80|A|aber die frau will auf keinen fall eine fremde samenspende bekommen weil sie das ablehnt|INDEX1/28/38 WUNSCHEN1B/59/70 NICHT3B/78/98 FREMD4/112/122 INDEX1/136/140 SPERMA1/155/161 IN2/173/189 NEIN3B/208/226 INDEX1/228/230 LIST1:2of2d/239/244 ABLEHNEN2/254/266|25148|25425
1427368A-90|A|ja du hast recht|STIMMT1A/36/52 DU1/57/70|30858|30930
1427368A-100|A|der wird aber hier in deutschland nicht anerkannt weil es ein amerikanischer abschluss ist|HIER1/9/29 KENNEN1A/42/53 NACHWEIS1/57/69 ZEIGEN-AUF1/72/82 ICH1/86/92 ZEIGEN-AUF1/99/107 ICH1/112/119 NICHT3A/123/130 HIER1/134/138 ZEIGEN-AUF1/143/150 GEHOREN1/161/174 ZEIGEN-AUF1/182/190|34133|34323
1427368A-110|A|man muss sich mit den amerikanern zusammensetzen und austauschen|AMERIKA5/22/49 INDEX1/63/75 ZUSAMMEN7/96/113 AUSTAUSCHEN1/123/175|35194|35395
1427368A-120|A|ehe man sich versieht steht da schon wieder eine neue|ICH1/7/13 SCHAUEN1/21/26 NUR2A/28/33 ICH1/38/44 MERKWURDIG1/49/56 INDEX1/66/72 BETEN1B/89/94 RUND-LANG4/104/124|38027|38162
1427368A-130|A|uberleg mal kommunikation ist so wichtig|AUGE1/14/21 ICH1/33/41 KOMMUNIKATION1A/77/129 ICH1/139/149 WICHTIG1/171/193|43984|44177
1427368A-140|A|dort gibt es ja ganz viele|INDEX1/17/24 VIEL5/30/40 VERSCHIEDENES2/60/82 SEHR6/96/121|46850|46971
1427368A-150|A|wenn man dann mal einen gehorlosen trifft kann man viel besser kommunizieren|ICH1/13/35 LEICHT1/43/50 WENN1A/65/71 NUM-EINER1A:1d/155/169 TAUB-GEHORLOS1A/182/196 ICH1/199/204 TREFFEN2B/209/225 INDEX1/229/238 SPRECHEN1A/243/246 ICH1/250/261 WISSEN2A/270/280 INDEX1/285/291 ICH1/295/297 INDEX1/307/317 TAUB-GEHORLOS1A/327/334 ICH1/341/348 SPRECHEN1A/355/364 ENTWICKELN2/373/393 BESSER2/401/413 ACHTUNG1/425/438|48390|48834
1427368A-170|A|es gab einen nachfolger aber zu dem wollte ich nicht gehen|INDEX1/45/47 WISSEN2A/108/118 DU1/122/124|59524|59654
1427368A-180|A|wir haben uns unterhalten und ich habe ihm alle tabletten gezeigt die ich nehmen muss|SPRECHEN1A/10/17 GEBARDEN1A/23/53 ICH1/64/68 INDEX1/74/76 ICH1/81/88 MUSS1/94/98 TABLETTE1/104/110 VERSCHIEDEN2A/114/119 TABLETTE1/130/133 GEBEN1/137/155 INDEX1/159/163 WISSEN2B/170/173 INDEX1/183/199 SCHREIBEN1B/206/244 INDEX1/259/263 IMMER-SO-WEITER1/269/283|61105|61400
1427368A-190|A|wenn es mir mal wirklich schlecht geht dann schaffe ich diese strecke einfach nicht|WENN1A/9/15 ICH1/20/34 WAS1A/48/58 WOHL1/68/91 SCHLECHT2/105/120 WOHL1/129/143 ICH1/150/156 SCHAFFEN1A/164/172 WEIT1/179/182 ICH1/189/194|62575|62804
1427368A-200|A|fur mich ist das selbstverstandlich|ICH1/7/12 SELBSTVERSTANDLICH1A/20/44|63933|64004
1427368B-16|B|aber ich weiss nicht ob die arbeitslosigkeit da weniger oder mehr geworden ist|INDEX1/12/25 ARBEITEN5/37/39 WORTTEIL-LOS3/49/59 REDUZIEREN3/74/111 ICH2/117/124 WISSEN2A/130/138 NICHT3B/145/163|5254|5417
1427368B-26|B|das ist eine sehr schone kirche|SCHON3/3/8 SCHON1A/14/22 KIRCHE1/40/47|10987|11076
1427368B-36|B|ich weiss man muss immer beide seiten betrachten|ICH1/7/12 WISSEN2B/51/58 SO3/71/76 SEITE-KORPER1/96/111 SEITE-KORPER1/132/144 SPALTUNG1A/176/193|14765|15017
1427368B-46|B|da wird der samen des mannes untersucht|INDEX1/6/10 MACHEN3/19/26 SPERMA1/45/59 DORTHIN-GEHEN1/76/104 INDEX1/109/115 MIKROSKOP1A/132/148 FINDEN1A/171/179|21199|21378
1427368B-56|B|aber klar wenn ich den traum hatte ein kind zu bekommen wurde ich das vielleicht auch akzeptieren|WENN1A/45/52 ICH1/62/76 TRAUM1/92/105 WUNSCHEN2A/114/125 KIND2/134/148 WUNSCHEN2A/161/177 INDEX1/191/200 ZUSAMMENHANG1A/210/227 ICH2/257/262 NEHMEN1A/268/276 INDEX-MONITOR1/280/289|23150|23439
1427368B-66|B|in seltenen fallen gibt es das vielleicht mal|SELTEN2/52/66 ZEIGEN1A/75/89 KANN1/99/142|27154|27320
1427368B-76|B|aber schade jetzt bin ich dafur zu alt|ANFUHRUNGSZEICHEN1/34/39 ICH1/43/48 SCHADE1/52/60 ICH1/65/71 JETZT1/76/83 ALT8B/94/104 ICH2/106/112|30652|30792
1427368B-86|B|soll ich|ICH1/71/82 DU1/89/94|40168|40292
1427368B-96|B|die sind neutral|INDEX1/5/16 WIRKLICH2/39/48 NEUTRAL1A/55/90 INDEX1/97/101|41830|41931
1427368B-106|B|die dolmetscher sind wirklich ein grosser vorteil fur mich|MEIN1/3/8 DOLMETSCHER1/19/25 INDEX1/32/35 INDEX1/47/54 VORTEIL2/70/78 ICH1/83/95|43597|43696
1427368B-116|B|da gibt es dozenten an der schule|HAUPT1C/23/30 ALPHA2:D/48/61 HAUPT1C/76/99 UNTERRICHTEN1/111/129 SCHULE1D/139/152 INDEX1/163/166|48131|48308
1427368B-126|B|ja x00 personen|PERSON1/5/13 NUM-EINER1C:6d/20/27 NUM-TAUSEND1/35/39 MIT1A/50/56 NUM-EINER1C:6d/66/67 NUM-EINER1C:7d/69/70 NUM-TAUSEND1/77/86|51109|51196
1427368B-136|B|ich fande es schon wenn auch mal neue gehorlose kollegen dazukommen wurden|ICH1/6/13 WUNSCHEN2A/21/31 KOMMEN1/38/43 NEU4A/50/58 TAUB-GEHORLOS1A/64/74 EINTRETEN1B/89/106|52162|52277
1427368B-146|B|von der dolmetschzentrale aus essen in der simsonstrasse|EIN1A/5/10 GRUPPE1B/24/33 INDEX1/39/47 DOLMETSCHER1/57/67 ZENTRUM1B/75/85 DORT1/94/104 ESSEN-STADT1/120/127 INDEX1/136/140 STRASSE2/150/159 INDEX1/163/177|54867|55056
1427368B-156|B|nein ich bekomme ja nicht immer dieselben|NEIN2A/42/47 ICH2/52/59 BEKOMMEN3/65/73 NICHT3A/82/91 DASSELBE5/98/106|57352|57471
1427368B-166|B|mein mann geht zum beispiel auch ins krankenhaus da muss er manchmal hin|INDEX1/23/49 BEISPIEL1/67/76 KRANKENHAUS1A/86/113 BESONDERS1A/138/141 ICH1/145/151 MANN5B/160/163 AUF-PERSON1/167/181 ICH1/189/204 MEISTENS1B/219/226 KRANKENHAUS1A/236/255|64770|65045
1427368B-176|B|als wir wieder zu hause waren habe ich sie gefragt ob sie vielleicht auch gern dolmetschen mochte|NACH-HAUSE1/22/31 ICH1/41/45 BESCHEID1A/52/57 DU1/60/69 MOGEN4/87/98 DU1/102/104 GEBARDEN1A/112/123|66452|66600
1427368B-186|B|sie war erst 17 18 jahre alt und konnte naturlich nicht richtig dolmetschen|ICH1/4/10 ZU9/17/23 JUNG1/33/46 NUM-TEEN1:7d/66/78 NUM-TEEN1:8d/84/96 ALT8B/108/113 INDEX1/122/125 NICHT3A/132/136 DOLMETSCHER1/146/152 ZUR-SEITE-SCHIEBEN1/159/176|68001|68177
1209910A-13|A|man hatte freien eintritt genau|INDEX1/1/9 FREI1/21/27 REIN-HINEIN2/43/56 JA2/67/76|5018|5099
1209910A-23|A|war das vor kurzem in munchen|IN1/15/20 MUNCHEN1B/31/35 DU1/40/42 VOR-KURZEM2/53/64|7613|7687
1209910A-33|A|einmal der zweite platz das wars aber wo das war weiss ich nicht mehr|NUM-EINER1A:1d/22/26 MAL3/32/53 NUM-EINER1A:2d/62/69 PLATZ3/74/87 FERTIG1B/88/119 MIT1A/125/134|13561|13729
1209910A-43|A|bei basketballspielen fahren sonst alle schnell wieder nach hause und man kann sich nur kurz unterhalten|BASKETBALL2/3/15 SPIEL1A/22/30 HALLO1/38/42 SPIEL1A/49/57 INDEX1/63/68 NACH-HAUSE1/75/89|17451|17568
1209910A-53|A|beim sportfest dagegen verteilt es sich mehr und man verliert eher den uberblick|DORT1/24/39 MEHR5/52/72 MOMENT2/80/89 UNTERHALTUNG3/102/112 WAS1A/112/118 WIMMELN1/127/179|20339|20528
1209910A-73|A|aber du hast erfolg und wertest das ein bisschen auf deswegen ist deine mannschaft dir dankbar|DU1/6/11 ERFOLG1/20/29 HOCH5A/36/46 BEDEUTUNG1/50/57 MANNSCHAFT1/65/78 DANKE2/92/102|27811|27944
1209910B-4|B|also ich war zum sportfest in bremen und hamburg bei beiden|ICH1/11/17 FEST-FEIER3A/23/29 HINEINSTECKEN2/39/45 BREMEN1/75/86 UND2A/91/99 HAMBURG1/115/125 INDEX1/129/137 BEIDE2A/161/178|379|608
1209910B-14|B|ublicherweise findet das alle vier jahre statt|TYPISCH1/5/13 JAHR1B/22/67|1869|1974
1209910B-24|B|es gab auch theatervorstellungen es war also eine grosse veranstaltung|AUCH3A/18/23 THEATER5/28/44 INDEX1/54/58 DAZU1/61/72 INDEX1/80/86 GROSS3B/120/130 VERANSTALTUNG1/138/153 INDEX1/156/164|3345|3547
1209910B-34|B|ja einen ausweis|JA1A/16/21 AUSWEIS3/35/47|4915|4981
1209910B-54|B|aber das musste ausfallen weil sich zu wenig angemeldet haben|ABER1/4/10 AUSFALLEN2/16/34 BEISPIEL1/41/45 WENIG4/56/63 MELDUNG1/73/86|7490|7657
1209910B-64|B|ich bin eben dahin gegangen und hatte mir gedacht das wird recht uberschaubar sein aber es waren beeindruckend viele leute gekommen|ICH1/1/5 GEHEN4/12/22 INDEX1/28/35 WISSEN-NICHT2/48/53 MASSE-PERSON-AKTIV1/57/65 MERKWURDIG1/89/103 VIEL1B/109/116 MASSE-PERSON-AKTIV1/121/130 SEHR6/140/167 INDEX1/202/223|9565|9795
1209910B-74|B|aber fur mich selber war es schon ein erfolg|ABER1/13/29 ICH1/41/56 SELBST1A/60/75 ERFOLG1/98/112 INDEX1/121/124|11114|11260
1209910B-84|B|dazu kam dann die pokalmeisterschaft|INDEX1/3/8 DAZU1/9/18 WETTKAMPF2/63/79|12539|12654
1209910B-94|B|zu hause die beine hochlegen war nicht das richtige|ZUHAUSE2/10/20 LIEGEN-BEIN1A/30/50|16140|16221
1209910B-124|B|die gehorlosen sind visueller orientiert|TAUB-GEHORLOS1B/59/70 MEHR1/130/139 UBERBLICK2A/155/172|26210|26432
1209910B-134|B|aber das mitmachen auf reisen habe ich immer verpasst|ABER1/6/20 INDEX1/28/40 MIT1A/53/59 MACHEN3/63/68 FAHREN1/73/83 IMMER1A/91/96 VERPASSEN2/107/133|28729|28865
1428821-16453820-16510849A-0|A|ich fahre also fahrrad und plotzlich ist mein reifen platt|ICH1/7/11 FAHRRAD1/20/70 REIFEN1A/78/142 PLATT1A/163/175|0|175
1428821-16453820-16510849A-10|A|ich nehme einen richtigen maulschlussel in nummer acht da es die in verschiedenen grossen gibt|RICHTIG1A/8/19 SCHMAL-DUNN1/37/63 NUMMER1/130/136 NUM-EINER1A:8d/155/174|2009|2258
1428821-16453820-16510849A-20|A|dann wird das ventil von unten herausgedruckt und der schlauch wird herausgenommen|STAB1F/158/171 FERTIG4/309/328|4547|4881
1428821-16453820-16510849A-30|A|man muss darauf achten dass alles ganz trocken ist|INDEX1/3/22 SAUBER-MACHEN2A/37/71 TROCKEN1B/91/116 FERTIG4/137/149|7073|7223
1428821-16453820-16510849A-40|A|dann mache ich das immer so dass ich einen schweren stein darauf lege damit es besser haftet|DANN1A/5/15 ICH1/32/36 STAMM4B/79/101 ICH2/110/113 SCHWER2A/154/163 SCHWER3/173/195 STEIN2A/215/225|8867|9132
1428821-16453820-16510849A-50|A|nun ist der kleber getrocknet|TROCKEN2A/14/22 INDEX1/34/38|10312|10354
1428821-16453820-16510849A-80|A|dann schaue ich noch mal von hinten ob der abstand an beiden seiten gleich gross ist und schraube fest|GERADEAUS1/68/81 ABSTAND1/118/132 MASS-HORIZONTAL2/147/177 GENAU1/194/197|15225|15468
1176566A-3|A|die kegelabteilung gibt es schon 70 jahre sie wurde 1939 gegrundet|ABTEILUNG2A/44/52 GRUNDEN1/154/164|624|852
1176566A-23|A|einmal im monat trifft sich die herren gruppe und die damen gruppe|GRUPPE1B/84/96 TREFFEN1/110/122 GRUPPE1B/160/176|3688|3874
1176566A-33|A|alle die schon uber 60 sind treffen sich im seniorenkreis|GEHEN4/112/128 KREIS1C/154/174 GEHEN4/182/204|5916|6136
1176566A-53|A|aber alle halten mich fest|FESTHALTEN1/18/38 ICH2/44/46|10146|10202
1176566A-103|A|ich brauche ein bisschen beschaftigung|ICH1/11/13 ICH1/47/50 BESCHAFTIGEN5/56/78|24614|24706
1176566A-113|A|er meint auch ich konnte noch einen zweiten dazu nehmen|INDEX1/16/45 NUM-ORD1:2/54/61 STELLEN-VON-NACH1A/68/82 KANN1/90/98 ICH1/108/113|26336|26458
1176566A-163|A|aber die stimmung ist super eine bombenstimmung wirklich toll|INDEX1/15/34 STIMMUNG3/81/91|34979|35122
1176566A-193|A|ich habe gehort dass es wirklich gut und die stimmung bombig sein soll|GUT1/40/52 STIMMUNG3/83/94|39048|39166
1176566A-203|A|ich meinte dass ich dort allein und fremd sein wurde|ICH2/41/45 ICH1/65/68 FREMD5/101/106|41156|41277
1176566B-4|B|zuerst skat|NUM-ORD1:1d/26/33 SKAT2/45/54|4748|4816
1176566B-14|B|vorstandsmitglieder bekommen immer goldene und mitglieder silberne|GRUND4A/10/15 NUM-EINER1A:2/21/25 GOLD3/32/50 MITGLIED1/60/86 SILBER1A/108/117|9814|9936
1176566B-24|B|es gibt keine auswahl wer kommen darf|UNGEFAHR2/44/51 AUFZAHLEN1A/65/77 DU1/90/94 DU1/103/127|13322|13466
1176566B-34|B|die hamburger waren wieder so spiessig|HAMBURG1/14/23 ARROGANT1/26/32 WIEDER1A/48/58|15224|15314
1176566B-44|B|meiner meinung nach solltest du das in zukunft machen|ICH1/19/22 MEINUNG1B/31/35 ZUKUNFT1A/44/52 PASSEN1/63/67 GEBEN2/84/93 DU1/100/107|16562|16698
1176566B-54|B|das hat er auch gemacht|AUCH3A/6/20 INDEX1/21/38|18470|18538
1176566B-74|B|fruher gab es mehr zusammenhalt weil die sportarten alle zusammengefasst waren|FRUHER1/0/6 KAMERAD1/20/46 ZUSAMMEN7/62/74 WARUM1/82/89 SCHWIMMEN1/106/132 ALLES2/134/139 ZUSAMMEN7/166/189|31825|32014
1176566B-84|B|haben sich schon viele angemeldet|VIEL1A/11/15 BESCHEID2/19/30 SCHON1A/37/44 BESCHEID2/46/67|36234|36328
1176566B-104|B|wer schwule oder schwule paare beleidigt wird bestraft|WER5/8/12 MOGEN4/20/31 INDEX1/46/57 SCHWUL1/65/70 UMARMEN2/81/105 NECKEN1/119/131 STRAFE1B/158/174 INDEX1/181/192|43316|43528
1176566B-114|B|jetzt sind es weniger geworden etwa 70|JETZT1/6/11 WENIGER-WERDEN1/24/53 NUM-ZEHNER2A:7d/77/111|45392|45502
1205503A-2|A|menschen und tiere haben gefuhle|MENSCH2/19/27 TIER1A/90/112|347|509
1205503A-12|A|es war schliesslich zuvor neun monate im warmen bauch der mutter geschutzt gewesen|DURCH2B/8/15 INDEX1/30/37 MONAT1/56/86 BAUCH4A/92/95 SPITZ2B/120/132 GEFUHL2A/142/148 MAMA7/152/159 WARM2B/179/188 SPITZ2B/204/238|4350|4591
1205503A-22|A|es spurt keine warme und geborgenheit|KEIN6/26/33 WARM2B/48/53 SEITE-KORPER1/63/71|6631|6716
1205503A-32|A|er wollte herausfinden in einer art test wie|WIE3B/25/29 FEHLER1/57/63 WIE3A/76/83 NUM-EINER1A:1d/94/104 TEST1/149/167 WIE3A/174/190 FEHLER1/254/261 WIE-FRAGE-VERGLEICH1/278/289|9174|9547
1205503A-42|A|nur wenn sich ein baby geborgen fuhlt wenn es sich sicher in der obhut der familie fuhlt kann es sich richtig entwickeln|ICH1/5/9 BEZIEHUNG2/45/58 WARM2B/70/74 PRODUZIEREN2/78/86 INDEX1/93/97 GEFUHL2A/106/112 KORPER1/119/129 ENTWICKELN1B/144/180 KORPER1/197/209 SICHER1/227/254 DA1/267/273 HAUS1B/291/306 KREIS1B/314/337 FAMILIE1/346/350 PERSPEKTIVE1B/357/369 ENTWICKELN1B/393/450|11722|12195
1205503A-52|A|wenn man blickkontakt aufnimmt dann sieht man die stimmung des anderen|DENKEN1B/20/45 KANN1/63/67 AUCH1A/69/73 SCHAUEN2/81/108 AUGE1/126/132 EINDRUCK1/154/161 GESICHT1/174/181|24571|24752
1205503A-62|A|auch ohne worte kann man 1000 2000 also unglaublich viele verschiedene gefuhle ausdrucken|AUSWIRKUNG1/11/23 AUCH1A/31/35 OHNE1/39/44 OHNE3/61/69 WORT3/75/85 KANN2A/94/98 NUM-TAUSENDER1:1/109/122 NUM-EINER1A:2d/128/132 NUM-TAUSENDER1:1/142/158 VIEL1A/196/201 AUSDRUCK1B/211/215 GEFUHL3/229/244 AUSDRUCK1B/256/262 ZEIGEN1A/277/335|26248|26606
1205503A-72|A|der gesprachspartner sollte gut zuhoren und dem betroffenen offen seine gefuhle zeigen|SOLL1/12/16 HOREN1/47/52 GEFUHL2A/73/81 ZEIGEN1A/106/115|29483|29600
1205503A-82|A|sie stehen auf die kinder und hassen erwachsene|NAIV1/11/18 PERSON2A/38/47 HASSEN1/79/90 ERWACHSENE1A/110/120 PERSON2A/134/138|33637|33793
1205503A-92|A|die gefuhle der menschen sind ganz unterschiedlich|SAGEN1/10/17 VERSCHIEDEN1/27/48 GEFUHL2A/63/70 GEFUHL3/76/88 PERSON1/109/127 SEHR7/143/194|35098|35370
1205503A-102|A|du sagst gott sei dank gabe es nur wenig dieser negativen gefuhle|LACHELN4/11/24 INDEX1/37/46 SAGEN1/54/60 WENIG4/120/129 BEWEGUNG1B/138/142 ES-GIBT3/150/157|40802|40959
1205503A-112|A|es gibt menschen die ihre gefuhle wunderbar niederschreiben konnen|SCHREIBEN1A/6/11 GEFUHL3/17/20 INDEX1/26/30 SAGEN1/33/37 TOLL1A/41/49 INDEX1/52/56 SCHON1A/63/70 SCHREIBEN1A/79/85 GEFUHL3/91/93 ICH2/96/100 GEFUHL3/104/117 GEBARDEN1B/147/162 SCHREIBEN1A/172/178|44314|44523
1205503A-122|A|als mitarbeiter fuhlt man sich nicht wohl|ARBEITEN2/5/16 WOHL1/39/51 ICH1/57/73|49841|49925
1205503A-132|A|es gibt menschen die mogen ernste antreibende chefs|ES-GIBT3/14/21 KORPER1/52/61 BOSE4/72/78 PERSON1/93/106 SCHNELL3A/124/166|52222|52389
1205503A-142|A|ja stimmt ohne gefuhle ware es schlimm|GEFUHL3/24/29 KEIN7/35/39 SEHR7/47/59|55221|55305
1205503B-4|B|also es gibt trauer zorn angst und noch viele andere|TRAURIG2/9/26 ARGERN-SICH3/63/92 ANGST1/142/158 AUFZAHLEN1C/236/265|1153|1433
1205503B-14|B|und der mutterkuchen ja|KUCHEN3/34/37 JA1A/46/49|4538|4588
1205503B-24|B|nach ein bis zwei jahren|JAHR1B/20/33 JAHR1B/37/50|11165|11238
1205503B-34|B|das baby ist schon gewickelt|ICH2/2/6 SCHON1B/17/38 WICKELN1/48/74|13988|14104
1205503B-44|B|wenn die beiden verliebt sind und starke gefuhle fureinander haben drucken sie uber blicke und mimik aus dass sie sich lieben sie brauchen keine worte|MEIN1/0/4 SPRICHT-MICH-AN1/30/46 KEIN7/71/78 ICH1/84/89 LIEBE1A/99/107 DU1/119/126|15126|15306
1205503B-54|B|ein interessantes beispiel ist die situation im aufzug man steht da und versucht den blickkontakt zu meiden|INDEX1/12/29 INTERESSE1A/41/53 AUFZUG1/112/128 ALLE1A/145/151 MEISTENS1A/159/166 WAS1A/172/178 AUFZUG1/235/265 SEHEN-AUF1/285/294|17294|17608
1205503B-64|B|im buch stand dass sich liebe nicht auf einen einzelnen mann beziehen wurde sondern auf ganz viele menschen oder dinge sei es ein kind eine blume oder ein tier|NICHT3A/112/120 NUR2A/131/137 NUM-EINER1A:1d/145/152 MANN3B/163/172 VERTRAUEN1/192/203 AUFZAHLEN1B/275/301 KIND2/331/342 BLUME3A/362/374 TIER1A/423/441|19024|19503
1205503B-74|B|das darf man doch es muss nicht nur liebe zwischen einem mann und einer frau geben|DARF4/5/15 WARUM7/28/34 NICHT3A/42/46 ZUSAMMEN-PERSON1/59/106 FERTIG4/114/130|20618|20753
1205503B-84|B|ich deutete ihm an dass ich|MOMENT2/5/12 ICH1/20/37|21864|21903
1205503B-94|B|und eben wegen diesem auftreten habe ich von ihm eine positive reaktion bekommen indem er sich winkend bedankte und verabschiedete|ICH1/8/15 ZUERST1A/17/27 PRODUZIEREN2/39/60 ANTWORT1/67/79|22778|22969
1205503B-104|B|das heisst auch wenn es mir nicht gut geht wenn ich schlechte laune habe bekomme ich eben keine antwort|ICH1/1/5 WOHL1/14/29 SCHLECHT1/92/102 SCHLECHTE-LAUNE3/109/118 ANTWORT1/129/141 NICHT3A/151/162|24241|24415
1205503B-114|B|ich beobachte sie beim wachsen und schaue ob alles gut ist|ZUSAMMEN2B/22/29 WACHSEN5B/42/58 GUT1/70/74 BEOBACHTEN3A/87/105 INDEX1/109/115 BLUME2/144/153 GUT1/157/176|27286|27476
1205503B-124|B|man weiss nicht ob die depression genetisch vererbt wird|GEN1/69/81 ABLAUF1/110/123 ICH1/125/128 KENNEN1A/140/148|30595|30773
1205503B-134|B|das kann ich wirklich bis heute nicht begreifen|ICH1/12/26 BIS-JETZT1/34/48 BEGREIFEN1/60/97|32433|32533
1205503B-154|B|die lehrer haben seine wunsche bezuglich der beruflichen zukunft zerstort|BETROFFEN2/18/24 INDEX1/43/52 MANN3B/67/70 ZUKUNFT2/82/98 BETROFFEN1/111/119|37028|37191
1205503B-164|B|das wundert mich doch schon sehr|ICH1/7/12 SELBST1A/19/26 SORGEN-SICH1A/36/45|38532|38590
1205503B-174|B|der korper verrat viel uber die gefuhle|WOHL1/17/32 ZEIGEN1A/55/63 STARK1A/90/110|41864|41975
