filename|camera|ger_text|gloss|start_time|stop_time
1427810A-335|A|das ist gut fur den sommer|FUR1/24/27 SOMMER3/36/45 DANN2B/52/59|46470|46553
1427810A-345|A|ja genau|JA2/57/69|48520|48590
1427810A-355|A|statt salz wurden kleine steine gestreut|NICHT3A/4/11 SALZ1B/15/29 STEIN2A/41/54 ALLE1A/55/65 ENDE1/70/76 STREUEN3/82/113|49555|49696
1427810A-365|A|wir haben es versucht aber wir hatten keine chance|VERSUCHEN1/5/16 VERSUCHEN1/60/69 AUSSICHTSLOS3A/133/142|50618|50762
1427810A-375|A|aber ich leihe mir den bus sozusagen privat|ICH1/0/13 INDEX1/20/37 ZITAT1/59/64 PRIVAT1A/72/83 LEIHEN1/90/103 INDEX1/107/159|51808|51971
1427810B-1|B|name4 ist doch auch sicher mit dabei oder|NAME/13/16 NAME/19/29 FEST1/57/63|170|275
1427810B-11|B|konnte die sehverminderung denn gestoppt werden|USHER3/35/42|1761|1855
1427810B-21|B|am 4 ist die op||4400|4427
1427810B-31|B|das ist gut||5120|5192
1427810B-41|B|ich habe sie mir da gekauft||6291|6357
1427810B-51|B|das ist logisch||7520|7570
1427810B-61|B|stimmt|STIMMT1B/4/123|9402|9526
1427810B-71|B|sag mir bescheid sobald du alles ausgemacht hast|INDEX1/30/45 BASTELN1A/52/63|10403|10510
1427810B-81|B|nein das ist besser|LIEBER1/20/34|12259|12295
1427810B-91|B|ja||13572|13598
1427810B-101|B|auf etwas susses wie schokolade|GEFUHL3/26/45|15294|15390
1427810B-111|B|in der gruppe werde ich mich dann anpassen und die nudeln mitessen|BEDEUTUNG1/3/12 ANPASSEN1/34/40 NORMAL1/49/54 NUDELN6/57/65|17670|17762
1427810B-121|B|spaghetti mag er nicht|MEIN1/3/9 DUNN1A/49/62|18459|18547
1427810B-131|B|ich meine die bolognesesauce aus dem glas|MEINUNG1B/11/18 GLAS-GEFASS1A/88/101|19148|19254
1427810B-141|B|nein nein||20239|20262
1427810B-151|B|ja gut etwas unterschiedlich sind sie schon aber das ist ja auch egal|UNTERSCHIED2/40/53|20971|21075
1427810B-161|B|so ist es mir auch lieber|LIEBER1/7/34|22536|22630
1427810B-171|B|ja zum schutten|GIESSEN2/33/45|24712|24790
1427810B-181|B|ich wurde gern einmal in ein besonderes restaurant|BASTELN1B/21/24|25622|25733
1427810B-191|B|vielleicht ist die stadt nur ein marktplatz und das wars|HAUPT1A/23/34 DAS-IST-ALLES1/126/156|27137|27314
1427810B-201|B|aber wollen wir jeden tag fleisch essen||28933|28980
1427810B-211|B|da ist er schwierig|PERSON1/9/27 SCHWER1B/32/53|30161|30217
1427810B-221|B|wenn wir dann mittags fleisch essen dann wieder morgens dann wieder mittags und so weiter dann essen wir ja quasi rund um die uhr fleisch|MITTAG6/48/58 FLEISCH1A/63/74 MORGEN1B/81/89 DASSELBE2A/95/110 FLEISCH1A/149/157|31352|31607
1427810B-231|B|nein naturlich nicht||32488|32511
1427810B-241|B|das ist auch billig||33398|33420
1427810B-251|B|die eine woche kann ich dann eine ausnahme machen||34620|34671
1427810B-261|B|das weiss ich|WISSEN2A/16/25 ICH1/28/42|36261|36427
1427810B-271|B|mh ich muss ihn fragen||37332|37429
1427810B-281|B|mein freund muss einverstanden sein|ETWAS-PLANEN-UND-UMSETZEN1/12/18 JA3A/45/52|38290|38344
1427810B-291|B|falls ihr sicher skifahren konnt konnt ihr und mein freund euch abwechseln mit dem kamerahelm|HELM2/78/87 WECHSELN3A/88/112|39200|39312
1427810B-301|B|ja|INDEX1/0/12|39921|39947
1427810B-311|B|du weisst dass ich denke dass sauna und fitness gut sind|GEBARDEN1C/31/51 FITNESS1/55/73|41123|41227
1427810B-321|B|gut|GUT1/4/25|42514|42540
1427810B-331|B|name4 ist eine du bist der zweite||43565|43645
1427810B-341|B|jetzt ist meinem freund nicht mehr wohl dabei||44869|44911
1427810B-351|B|ich kann ja auch kraulschwimmen gehen und ein paar bahnen ziehen|SCHWIMMEN1/10/26 KRAULEN1/32/42 HIN-UND-HER1/49/63 KRAULEN1/69/100|45731|45868
1427810B-361|B|darf man das unter 25 jahren fahren||46733|46822
1427810B-371|B|egal auf der autobahn kann ich mit dem kombi super fahren|AUTO-FAHREN2/84/96|47796|47935
1427810B-381|B|da kann man doch abrutschen||49349|49420
1427810B-391|B|dann wurde ich rechts ran fahren und jemand anderes musste fahren||52447|52522
1427810B-401|B|er bat mich es endlich zu lernen||53452|53499
1429910-16075041-16115817A-0|A|die koffer waren fertig gepackt und standen bereit||0|205
1429910-16075041-16115817A-10|A|ach zuerst stieg ich naturlich aus dem taxi aus und das fuhr dann weg||1973|2065
1429910-16075041-16115817A-20|A|wichtig war dann erst einmal bescheid zu sagen dass ich gehorlos bin||3440|3611
1429910-16075041-16115817A-30|A|ich bekam mein ticket zuruck||5100|5207
1429910-16075041-16115817A-40|A|das muss man alles in einen karton legen||6306|6437
1429910-16075041-16115817A-50|A|da war das richtige gate||7947|8055
1429910-16075041-16115817A-60|A|ich ging dann los und mein ticket wurde entwertet||9566|9739
1429910-16075041-16115817A-70|A|ich setzte mich und wartete und es kamen immer mehr leute rein||10784|11000
1183846A-1|A|und zwar wurde das durch ein studienaustauschprogramm aus amerika ins rollen gebracht|DURCH2A/55/63 DIESE1B/75/83 AMERIKA1/97/130 STUDIEREN1/172/190 TAUSCHEN2/197/219 PROGRAMM1B/231/258 GEWESEN1/275/284|398|695
1183846A-11|A|ich hatte namlich das gluck dass ich alfredo corrado kennengelernt habe der der grunder von ivt ist|ICH1/3/13 GLUCK1/32/40 ICH2/44/48 KENNENLERNEN1/55/78 ALPHA1:A-L-F-E-D-O/90/166 ALPHA1:C-O-RR-A-D-O/177/239 SELBST1A/263/285 GRUNDEN2/295/322 SEHEN1/329/334 ALPHA1:I-V-T/338/376|2323|2703
1183846A-21|A|das hat mich stark beeinflusst ich wollte so etwas auch in deutschland aufbauen|DANN1C/9/25 DIESE2/53/67 BEEINFLUSSEN1/76/96 STARK2A/104/125 ICH2/137/142 WUNSCHEN1B/149/155 AUCH3A/166/171 DEUTSCH1/177/182 GRUNDEN3/194/206 ENTWICKELN1A/212/229|4009|4244
1183846A-31|A|bei dem gebardensprachunterricht durfte ich auch zuschauen und konnte sehen wie der franzosische gebardensprachunterricht gemacht wurde|INDEX1/9/22 GEBARDEN1A/28/34 UNTERRICHTEN1/37/51 ICH1/55/58 MIT2/68/75 SEHEN1/82/87 ZUSCHAUEN1/96/107 INDEX1/114/117 FRANKREICH3A/128/134 GEBARDENSPRACHE1B/139/148 UNTERRICHTEN1/161/173|5901|6075
1183846A-41|A|sehen statt horen hat es damals auch noch einmal wiederholt und gezeigt|SEHEN1/16/22 STATT1/25/32 HOREND1A/41/46 FRUHER1/49/58 WIEDER1B/71/80 WIEDERHOLUNG1B/87/98 ZEIGEN1A/106/120|7758|7894
1183846A-51|A|thomas zander der auch erfahrung als schauspieler hatte kam ebenfalls zu uns|MIT2/13/31 ALPHA1:T/38/47 NAME-FISCHER1/56/77 AUCH1A/101/107 ERFAHRUNG1A/112/120 SCHAUSPIELER1/125/143 MIT2/155/177|9502|9681
1183846A-61|A|ach marco ja|JA1A/6/15|14074|14106
1183846A-71|A|stimmt das ist schade|SCHADE1/11/22 STIMMT1A/52/58|23706|23780
1183846B-7|B|ja von dem weiss ich|JA2/6/27|9479|9533
1183846B-17|B|man muss die gesellschaft mit integrieren|VORKOMMEN1/4/29 GESELLSCHAFT1/36/50 INTEGRATION1/55/86 PRODUZIEREN2/107/120 SPIELEN2/129/137|12204|12348
1183846B-27|B|auch fand ich susanne und marco dabei am besten|NAME-MARCO1/15/20 UND2A/21/27 NAME-SUSANNE-GENC1/43/53 INDEX1/62/81 FUR1/90/98 SPITZ1A/132/149 WIE3A/173/175|14053|14228
1183846B-37|B|es war fur mich irgendwie zu hoch ich sollte den text in dgs ubersetzen|ABSTRAKT1/5/40 UNGEFAHR1/99/131 INDEX1/139/142 AUCH3A/143/148 UBERSETZEN2/159/180 SCHAFFEN1A/192/202 DGS1/204/221 UBERSETZEN2/229/261 GEBARDEN1A/269/280 ICH2/287/292|16349|16642
1183846B-47|B|und zwar mit dem thema ah das ist schlimm welches thema war das das hatte mit hitler zu tun aber wie hiess das thema nochmal|ICH2/2/8 THEMA1/24/39 ICH2/103/113 SCHLIMM3B/112/124 VERKNUPFEN1B/127/131 THEMA1/132/137 MEIN1/140/149 HITLER2/166/184 ZUSAMMENHANG1A/193/198 NAME1A/204/209 THEMA1/218/253|18704|18982
1183846B-57|B|man sagte mir es finde dienstags immer dienstags von vier bis funf nee von drei bis funf uhr statt|DIENSTAG3A/7/17 REGELMASSIG2/44/58 DIENSTAG3A/64/73 NUM-UHR1A:4/93/120 NUM-UHR1A:4/129/149 BIS1/156/175 NUM-UHR1A:5/185/192 NUM-UHR1A:3d/200/213 BIS1/221/227 NUM-UHR1A:5/231/259|20300|20585
1183846B-67|B|also bin ich dann eingestiegen und wir haben eine gruppe mit horenden und gehorlosen gemeinsam gemacht|ICH1/4/8 ZUSAMMEN1A/62/75 HOREND1A/83/91 GRUPPE1A/102/106 TREFFEN2B/108/116 NAME/139/146 ZUSAMMEN1A/159/170|22452|22635
1204891B-1|B|es war an einem sonntag|INDEX1/11/15 SONNTAG2/27/38|204|253
1204891B-11|B|wir wollten uns das anschauen|ICH2/4/6 WUNSCHEN1B/26/34 PROBE3A/41/57 INDEX1/65/68|2188|2262
1204891B-21|B|in diese bar kamen viele beruhmte leute|VIEL1A/4/10 WISSEN2A/26/27 PERSON1/40/45 BEKANNT2/65/74 PERSON1/84/106 KOMMEN1/118/172|3915|4097
1204891B-31|B|ich fand das so schade weil er eine tolle personlichkeit war und er den kulturpreis vom deutschen gehorlosen bund verliehen bekommen hat|ICH1/2/6 ICH1/14/30 SEHEN1/46/58 SCHADE1/61/76 SUPER1/90/110 PERSON1/119/135 UND2A/161/167 ER-SIE-ES1/175/176 KULTUR1B/186/203 PREIS3/217/221 DEUTSCH1/252/256 TAUB-GEHORLOS1A/262/271 BUND1A/278/279 VERTRAUEN6/295/308 AUF-PERSON1/316/328|6084|6419
1204891B-41|B|der mauerfall war sehr|INDEX-MONITOR1/44/48 MAUER1B/57/66 LASSEN1/76/87 INDEX-MONITOR1/90/99 SEHR6/111/131|9435|9636
1204891B-51|B|besonders der aussenminister hat sehr dafur gekampft dass die mauer in berlin fallt und berlin wieder frei ist|UND2A/5/10 SEHR7/76/96 INDEX1/103/104 HAUPT1B/144/151 MEISTER2C/173/185 SCHON1B/209/214 VIEL1A/217/223 KAMPF2/231/246 MAUER1B/260/270 FREI1/276/287 BERLIN1A/300/307 FREI1/329/339 EIN1A/348/355|11083|11448
1204891B-61|B|das war schon|SCHON1A/12/30|12662|12716
1204891B-71|B|dann gab es noch ein spezial einen brennpunkt|DANN1A/0/9 SPEZIAL1/65/79 INDEX1/120/124 ALPHA1:B/144/153 PUNKT1C/166/178 INDEX1/193/197 PUNKT1C/231/239 BRENNEN1C/254/263 PUNKT1C/273/279 PUNKT2/288/306|14091|14403
1204891B-81|B|der papst war vorher schon immer in der konferenz an der seite von|PAPST-KANDIDAT-MUE49/27/35 DURCH2A/50/59 PAPST-KANDIDAT-MUE49/131/140 INDEX1/158/190 GRUPPE3B/204/221 PAPST-KANDIDAT-MUE49/237/241 SCHON1B/249/252 WAR1/264/276 HAUPT1A/282/289 MIT1A/297/303 INDEX1/312/320|15800|16131
1204891B-91|B|und dann stieg rauch auf was bedeutete dass es geschafft war und ein papst gewahlt wurde|UND-DANN2/18/26 SPATER2/39/40 RUND-LANG3/75/96 RAUCH2/110/128 KLAPPT1/152/160 FERTIG1B/187/193 PAPST-KANDIDAT-MUE49/235/250 WAHL1D/266/296|17925|18221
1204891B-101|B|wir haben dann einen flug gebucht|DANN1A/3/8 FLUGZEUG2A/28/53 BUCHEN1/62/78 BESCHEID2/93/115|20166|20293
1204891B-111|B|er kommt aus der nahe von munster und ist diakon|ALPHA1:M/19/26 ZWISCHEN1B/39/83 ALPHA1:M/106/108 SELBST1A/119/122 ALPHA1:D/138/156|22209|22378
1204891B-121|B|dort war es so heiss|WAR1/11/13 HEISS1/24/27 INDEX1/41/51|24541|24595
1204891B-131|B|er fuhr mit seinem papamobil an den menschen entlang|MIT1A/10/15 PAPA6/83/98 ALPHA1:M/112/115 EINTRETEN1A/127/138 EINTRETEN1A/189/196 STEHEN1/213/227|25433|25721
1204891B-141|B|das war ausserhalb von rom|FLUGZEUG2A/4/5 AUSSERHALB1/14/42 ZUSAMMEN1A/111/121 TREFFEN2A/141/160|27630|27811
1180556A-5|A|ich hatte einmal ein problem mit der uhr mit meinem wecker der uber eine lampe funktioniert die dann aufblitzt|ICH2/10/18 EINMAL1A/26/42 PROBLEM1/46/68 RUND3A/104/128 WECKER1B/140/160 INDEX1/166/178 BLITZ-FOTO2/192/256|753|1010
1180556A-15|A|es werden immer weniger|WENIG7A/10/86|2987|3073
1180556A-25|A|ist das eine stehlampe|DU1/20/30 STEHEN1/44/68 LAMPE1B/76/104|5119|5245
1180556A-35|A|jetzt gibt es aktiv mehr bewusstsein dafur sparbirnen zu benutzen|JETZT1/0/6 AKTIV1/16/32 MEHR1/38/50 BEWUSST1/57/76 SPAREN3/92/113 GLUHBIRNE1/126/144 ERSATZ1B/162/170 DREHEN1B/170/202|7527|7745
1180556A-45|A|das ist ungerecht|STIMMT1/17/41|10458|10721
1180556A-55|A|wenn die baume verschwinden geht es den menschen auch schlecht|WENN1A/2/10 BAUM2A/18/30 AUFLOSUNG1C/42/70 MENSCH1/76/92 ALLE3/104/118 MENSCH1/124/144 SCHLECHT2/152/170|13769|13982
1180556A-65|A|drittens westerwelle redet und redet und tut nichts|LIST1:3of3d/18/26 WAS1A/42/58 INDEX1/66/85 REDEN1/98/154 ZU-TUN-HABEN-MIT1/180/188 WO2/198/206|18259|18481
1180556A-75|A|aber es wurde abgeblockt schnell reagiert und gestoppt|HIN1/18/22 SCHUTZ2A/30/50 SCHNELL2/82/113 HIN1/122/128 SCHNELL2/132/160 SCHUTZ2A/164/182 SCHLUSS1/190/204|20229|20433
1180556A-85|A|weisst du was die farben der plaketten an den autos bedeutet||23989|24233
1180556A-95|A|das ist in mitte da bin ich kaum||26945|27127
1180556A-105|A|nein nicht versicherung es sind die steuern||31352|31513
1180556B-7|B|das habe ich noch nicht gehort in zukunft|NICHT6/0/10 HOREN1/16/30 ICH1/38/50 ZUKUNFT1A/57/82|2971|3117
1180556B-17|B|wenn es in zukunft die normalen birnen nicht mehr gibt kann man sie fur die stehlampen an lichtblitzanlagen fur gehorlose nicht mehr benutzen|WENN1A/128/140 ZUKUNFT1A/148/164 NORMAL1/172/186 GLUHBIRNE1/190/202 NICHT-MEHR1A/218/240 STEHEN1/266/278 LAMPE1A/284/298 FUR1/316/326 UHR1/334/342 LAMPE1B/348/370 TAUB-GEHORLOS1A/376/392 INDEX1/400/418 WAS1A/426/437 INDEX2/440/458|6339|6800
1180556B-27|B|jetzt ist diesel auch viel teurer geworden|OBEN2A/46/74 DIESEL2/80/98 AUCH3A/104/115 OBEN2A/126/148|12159|12319
1180556B-37|B|stimmt das sind sie|STIMMT1B/14/60|20707|20769
1180556B-47|B|wenn da nichts nichts ist bringt die polizei die an|WENN1A/0/6 NICHTS1A/26/42 WENN1A/72/80 NICHTS1A/90/100 POLIZEI1A/112/124 STELLEN-VON-NACH1A/152/170|26177|26348
1182062A-2|A|ja||1185|1197
1182062A-12|A|bei der zweiten hatte ich auch wieder einen kaiserschnitt||3788|3910
1182062A-22|A|er versteht alles sehr gut und kann alles sehr gut ablesen||10203|10317
1182062A-32|A|jetzt kommt bald der kopf los schnell du musst tief ausatmen|ANSTRENGEND2/151/159|12927|13141
1182062A-42|A|wie war das bei dir||14582|14629
1182062A-52|A|ich habe es noch nicht erlebt wie eine naturliche geburt ist|WIE7A/53/66 GEBURT1A/71/86|16514|16641
1182062A-62|A|aber meistens geht die tochter mit der mutter zusammen zum einkaufen oder so|ZUSAMMEN-PERSON1/114/119|18654|18882
1182062A-72|A|wenn ich was anderes haben mochte dann hat er keine geduld mit mir|GREIFEN1A/51/60|20643|20850
1182062A-82|A|genau||23855|23874
1182062A-92|A|aber das ist auch anstrengend fur dich|SCHWACH2/50/66|28233|28350
1182062A-102|A|ich laufe vier minuten bis zum einkaufen|ICH1/53/57|31908|32064
1182062A-112|A|das ist so weit|ICH1/19/23 WEIT1/33/47|33995|34081
1182062A-122|A|es ist eine schone stadt||36996|37060
1182062A-132|A|die strassenbahn nein die gibt es nicht mehr|NEIN2B/71/80|40330|40453
1182062A-142|A|tja ich muss immer nach karlsruhe||43130|43272
1182062A-152|A|ja das ist nicht weit von mir||45984|46076
1182062A-162|A|in dubai warst du schon das ist toll||51805|51966
1182062A-172|A|ich habe das schon im fernsehen gesehen das ist toll|FERNSEHER1B/50/58|60966|61114
1182062B-9|B|er versuchte mir deutlich zu machen dass ich mich beruhigen solle|BISSCHEN2A/59/62 BERUHIGEN3/69/91|1689|1782
1182062B-19|B|zwolf stunden das ist lang|SEHR6/9/13 NUM-TEEN5:2d/21/30 STUNDE1A/36/79 LANG-ZEIT4A/93/106|3086|3221
1182062B-29|B|der arzt musste mir eine spritze geben und sie aufschneiden|ARZT1/16/29 SAGEN1/31/36 MUSS1/41/51 SPRITZEN1A/79/89 SCHNEIDEN-SCHERE1/102/111|4467|4593
1182062B-39|B|spater achtzehn monate spater war es ganz schlimm|SPATER10/9/29 NUM-TEEN5:8d/38/58 MONAT1/61/66 SPATER7/75/99|5477|5657
1182062B-49|B|der arzt sagte es sei besser sie aufzuschneiden|MEINUNG-ANDERN1/10/19 ARZT1/25/35 NEIN3B/43/48 BESSER2/55/63 ABSCHNEIDEN1/77/96|6637|6735
1182062B-59|B|ich konnte einen ganzen monat lang nicht sitzen|KANN2A/17/30 SITZEN1A/41/47 MONAT1/65/79 KEIN8/88/93 SITZEN1A/100/123|7465|7602
1182062B-69|B|es kommt darauf an ob es mit dem kopfumfang passt|GROSS3B/12/62 KANN2A/71/76 UNTER1A/83/97 ODER4A/105/112 KOMMT-DARAUF-AN1/143/160|8601|8782
1182062B-79|B|das ist alles neu|NEU1B/12/18|9900|9934
1182062B-89|B|und bei unterhaltungen dabei sind|UNTERHALTUNG3/13/49 ZUSAMMEN-PERSON1/53/86|11049|11134
1182062B-99|B|ach deshalb|DESHALB1/15/32|13556|13612
1182062B-109|B|manche mussen auch zwei tage kampfen|ES-GIBT3/4/9 AUCH3A/14/18 NUM-EINER1A:2d/23/26 TAG1A/36/53 KAMPF1A/62/88|15819|15928
1182062B-119|B|hauptsache sie sind gesund|HAUPTSACHE1A/6/10 WICHTIG1/14/22 GESUND2B/31/52|17015|17067
1182062B-129|B|sie war als lieblingstochter immer viel mit ihrem vater zusammen|STREICHELN1B/17/36 TOCHTER1/49/72 ZUSAMMEN-PERSON1/79/98 AUFWACHSEN1A/118/130|19085|19215
1182062B-139|B|aber warum||20790|20853
1182062B-149|B|vier stunden bis sieben stunden bummele ich dann durch die stadt|STUNDE2B/43/58 STADT2/61/67 BUMMELN1/70/100|21949|22052
1182062B-159|B|unterwegs mit meinem mann und den kindern wird unentwegt gequatscht die meinungen gehen hin und her|MIT1A/5/9 EHEMANN1/18/32 MIT1A/32/37 EHEMANN1/43/50 KIND2/56/69 STREITEN3/78/92 SPRECHEN1A/101/113|23571|23735
1182062B-169|B|freitags dann von morgens bis abends zum stadtbummel ja|MORGEN2/32/41 FREITAG3A/49/66 BESTE1/73/80 ABEND2/83/99 STADT2/106/113 ICH1/115/120 BUMMELN1/125/141 JA1A/153/161|24937|25107
1182062B-179|B|damals haben die geschafte noch fruher geschlossen weisst du noch|FRUHER1/16/31 FRUH4/38/44 ZU1C/49/69|26068|26176
1182062B-189|B|und nun war das ganz anders|UM1B/32/45|27289|27362
1182062B-199|B|wenn fruh geoffnet wird und man dann in die stadt zum bummeln geht|STADT2/47/53 BUMMELN1/59/81|28510|28611
1182062B-209|B|die armen kassierer und verkaufer|ARMER1/21/46 KASSE3/54/72 ARMER1/93/115 VERKAUFEN1/122/138|29864|30003
1182062B-219|B|wenn ich einkaufe hole ich die sachen vom zettel|WENN1A/22/26 ICH1/31/37 EINKAUFEN1/43/58 LISTE1A/72/89 ICH1/98/103 MITNEHMEN1/114/148|31101|31250
1182062B-229|B|ach so im dorf|DORF4/30/42|32424|32482
1182062B-239|B|gibt es kein einkaufszentrum bei heidelberg|EINKAUFEN1/36/78 RUND13B/91/113 HEIDELBERG1/120/138 DA1/147/160 KEIN7/169/196|34571|34800
1182062B-249|B|alle wollen ein einkaufszentrum in freiburg|ALLE2B/3/15 WOLLEN5/26/34 EINKAUFEN1/46/58 RUND13B/69/81 FREIBURG1/94/123|36162|36289
1182062B-259|B|ich war dort damals in der schule an der berufsschule und hatte dort einen arbeitsplatz|DAMALS1/23/39 SCHULE1B/65/99 LIST1:2of2d/108/113 GAST2/124/128 SCHULE1B/133/152 ARBEITEN2/160/177 PLATZ8A/190/211|37510|37746
1182062B-269|B|ich war furchtbar traurig|TRAURIG6/18/52|39565|39644
1182062B-279|B|viele gehorlose unterhielten sich und bemerkten oft gar nicht wenn sich eine strassenbahn naherte|VIEL1A/43/46 TAUB-GEHORLOS1A/53/66 GEBARDEN1A/76/94 ICH1/105/112 KNAPP1/118/122|40938|41129
1182062B-289|B|das ist alles nicht weit weg||42499|42568
1182062B-299|B|das ist alle drei jahre an wechselnden orten|ALLE1A/14/23 JAHR1B/31/66|44539|44666
1182062B-309|B|mit dem fuhren alle gehorlose|EINSTEIGEN1/36/62|45681|45755
1182062B-319|B|aber das ging leider nicht wir hatten volles programm und fuhren viel herum|VIEL1B/11/16 TERMIN1A/30/56 FAHREN1/93/122|46729|46852
1182062B-329|B|das war schon|SCHON4/21/29|48221|48272
1182062B-339|B|das kannst du im internet nachsehen|DU1/5/8 KANN2B/12/18 DU1/20/24 INTERNET3/35/41 SCHAUEN1/47/48 SCHAUEN2/51/70 INTERNET3/83/97|49276|49396
1182062B-349|B|alle drei oder vier minuten fahrt eine ab|NUM-EINER1A:3d/6/11 NUM-EINER1A:4/20/26 MINUTE1/33/46|50055|50190
1182062B-359|B|obwohl ich bin danach vor drei jahren noch mal nach hamburg gefahren|OBWOHL2/13/20 ICH2/32/36 DORTHIN-GEHEN2/43/58 NUM-JAHR-VOR-JETZT1:3d/103/116 HAMBURG2/134/138 HIN1/144/153 ICH1/174/179|51016|51196
1182062B-369|B|ich schaute mir dubai an|ICH2/5/10 BESICHTIGEN1/19/27 DUBAI2/43/63|52238|52304
1182062B-379|B|wenn sommer ist sollte man dort lieber nicht hinreisen|SOMMER10/76/95 KEIN7/109/112 AUSSICHTSLOS3A/135/140|53550|53749
1182062B-389|B|es war schon dort|SCHON1A/13/18 INDEX1/28/36|54485|54523
1182062B-399|B|sie fragen einen warum man ins land mochte||55904|55991
1182062B-409|B|kennst du dich damit aus das ist eine glaubenseinstellung dort|BETEN1B/41/59|57073|57238
1182062B-419|B|das ist eine kunstliche welt dort|QUELLE1C/10/33 WELT1/42/58|58684|58756
1182062B-429|B|das passte zufallig als meine freundin sagte ich konne mitkommen da ging ich einfach mit|ZUFALL1/12/17 ICH1/21/26 VERBINDUNG2/34/48 FREUND7/54/59|60205|60368
1182062B-439|B|die leute also die mitarbeiter werden ausgebeutet|LEUTE2/13/30 MIT1A/37/42 ARBEITEN1/52/69 STEHLEN1/76/123 INDEX1/137/146|61473|61620
1182062B-449|B|es gibt auch ein gesetzt das erlaubt dass sie mit 50 jahren rausgeworfen werden durfen|AUCH3A/10/12 GESETZ1A/23/31 BIS1/39/44 NUM-ZEHNER2A:5/51/56 ALT8A/59/68 NICHT3A/78/81 RAUS4/110/129|62498|62630
1292125A-6|A|ich sass vor dem fernseher und schaute mir das die nacht uber bis zum nachsten morgen an|ICH2/0/6 BILDSCHIRM1/54/69 NACHT2/85/101 MORGEN-FRUH1/114/148|881|1029
1292125A-16|A|die mondlandefahre hatte es dann geschafft den mond anzufliegen|SCHAFFEN1C/14/38 JETZT1/51/59|1917|2015
1292125A-26|A|ich hatte mich vertan||3338|3367
1292125A-36|A|aber das brachte mir nichts weil ich nicht horen kann habe ich davon nichts mitgekriegt|ICH1/23/36 ETWAS-NICHT-MITBEKOMMEN1/48/53 INDEX1/57/74 VERSTEHEN1/92/107 NICHTS1B/114/121 ETWAS-NICHT-MITBEKOMMEN1/129/145|4577|4728
1292125A-46|A|die fahne bewegte sich hin und her|INDEX1/7/10|5873|6025
1292125A-56|A|das war aber immer auf der hinterseite des mondes||7556|7605
1292125A-66|A|wenn du einen stein wirfst musste der langsamer herunterfallen|INDEX1/17/18 WENN1A/30/32 STEIN2A/51/74 WERFEN1/85/119 MUSS1/130/141|9109|9351
1292125A-76|A|bei diesem ersten mal war ich dabei und habe es mit eigenen augen verfolgt|INDEX1/3/23 NUM-EINER1A:1d/34/44 ERSTENS1C/53/67 ICH2/75/80 WAR1/93/99 DABEI1A/109/117 GUCKEN1/150/175|10439|10641
1292125A-86|A|1969 gab es schon farbfernseher|NUM-EINER1A:9/13/18 NUM-ZEHNER1:6d/26/39 FARBE1A/45/56 DA1/57/72|11923|12000
1292125A-96|A|du weisst ja wenn man die leiter herunter klettert dann sieht man die fusse|WISSEN2B/8/12 LEITER2A/27/29|13509|13582
1292125A-106|A|mit grossen schritten sah man ihn dann umherlaufen|INDEX1/0/71|14940|15012
1292125A-116|A|du kennst doch invasion von orson welles|KENNEN1A/76/89 ALPHA1:I/108/209 BART2A/237/277|16864|17181
1292125A-126|A|die mondlandung war ja nicht meine fantasie es war ein dokumentarfilm und die realitat|UND-DANN2/13/25 ICH1/32/62 FANTASIE2/81/104 ICH1/112/125|18917|19235
1292125A-136|A|der mond dreht sich so um die erde dass er sich selbst nicht dreht|RUND4B/9/15 DREHEN8/59/102 RUND4B/120/123 DREHEN8/134/157 NICHT3A/168/183|21985|22176
1292125A-146|A|darum bin ich skeptisch|DARUM1/19/29 ICH1/31/36 INDEX1/46/54|23652|23867
1181602A-0|A|ich habe in steegen den kindergarten besucht dann als ich grosser war die schule dort|ICH1/32/37 KIND2/49/61 GARTEN7/74/89 STEGEN1/102/115 SCHULE1A/126/141 INDEX1/147/149 FERTIG1B/158/162 AUFWACHSEN1B/175/189|0|225
1181602A-10|A|die erzieherin dort konnte gebarden und war dolmetscherin da hab ich mich gleich wohlgefuhlt|ERZIEHUNG1A/20/27 GUT1/40/47 GEBARDEN1G/59/75 VOLL2A/81/83 SELBST1A/94/99 DOLMETSCHER1/109/124 ICH1/135/137 WOHL1/145/154 GEBARDEN1G/160/178|1413|1607
1181602A-20|A|so habe ich das immer fur mich selbst wiederholt|SELBST1A/4/9 WIEDERHOLUNG1B/16/29 JA1A/54/63|3121|3255
1181602A-30|A|das essen in der schule war ganz gut also wie zu hause|ICH1/24/30 SCHULE1A/52/65 ESSEN2/76/94 GUT1/103/119 WIE3A/127/138 ICH1/146/148 ZUHAUSE2/156/164 ESSEN1/169/186 GUT1/193/204|11147|11352
1181602A-40|A|in einem jahr fuhren wir fort zum schwimmen|JAHR1B/5/29 REISE1B/44/51 FORT1/60/74 SCHWIMMEN1/90/104|12317|12427
1181602A-50|A|dann ging es nach hause und ich war froh|HEIM6/0/13 FROH1/22/49|17337|17388
1181602A-60|A|meine leistungen in der schule haben dann nachgelassen weil ich dort schlecht lernen konnte|ICH2/5/8 SCHULE1A/16/29 ICH1/36/39 SCHLECHT2/50/65 GRUND4B/75/79 LESEN1C/91/101 SCHLECHT2/111/118|19733|19854
