filename|camera|ger_text|gloss|start_time|stop_time
1292768B-99|B|ja ja aber ich weiss das heute nicht mehr genau|JA/7/46 JA/82/93 ICH/101/105 VERGESSEN/117/123 JETZT/128/137 ICH/142/146 WISSEN/158/168|20038|20231
1178763A-1|A|wegen der radioaktivitat gibt es einen alarm|DREHEN/20/48 RADIOAKTIV/66/82|509|596
1414503A-2|A|er hat sie einfach genommen|WEGNEHMEN/19/31 GEWESEN/37/42 WEGNEHMEN/46/54 ODER/59/64|4696|4760
1414503A-12|A|eine person die gebarden konnen muss ja|GEBARDEN/16/43 MUSS/51/58|8791|8863
1414503A-22|A|mein mann sagte er bekame keine luft|INDEX/0/10 INDEX-ORAL/19/26 ERZAHLEN/36/41 KANN/47/58 LUFT/64/67|12572|12643
1414503A-32|A|ich hab dann noch ein zweites fax losgeschickt und darum gebeten dass man mir sofort antworte|NOCHMAL/18/29 NUM-NENNER/51/68 ICH/79/86 SCHREIBEN/91/152 FAX/164/211 HAUPT/231/241 SOFORT/250/272 ANTWORT/284/306|13997|14309
1414503A-42|A|ich war so wutend weil sie die schuld auf andere kollegen schoben|ICH/30/39 SCHULD/50/57 ICH/56/63 INDEX/78/94 ICH/109/117 INDEX/126/148 ICH/206/212 KEIN/221/225 SCHULD/231/242 GENAU/263/268 ICH/275/278 WUTEND/291/310 INDEX/333/344|16104|16457
1414503A-52|A|spater bekam ich dann einen entschuldigungsbrief von der feuerwehr das grenzt an mord|INDEX/0/3 INDEX/15/19 SPATER/31/40 INDEX/42/44 BRIEF/54/58 SCHICKEN/68/92 SPRITZEN/118/120 BRIEF/123/127 ANTWORT/128/143 ANTWORT/192/206 ENTSCHULDIGUNG/221/256 SO/282/295 SPAT/309/332|18548|18920
1414503A-62|A|ich habe nur die situation mit der feuerwehr erlebt opfer von diebstahl bin ich noch nie geworden in meinem haus ist auch noch nie eingebrochen worden|ICH/4/5 NUR/28/39 FEUERWEHR/47/61 DAS-IST-ALLES/69/78 ICH/106/110 KLAUEN/114/132 NIEMALS/141/154 NIEMALS/154/191 ICH/198/203 BEREICH/206/230 MEIN/231/237 HAUS/242/259 NICHT/259/327|26080|26407
1414503A-72|A|aber meine nachbarin verlangte trotzdem dass ich noch drankommen muss|MUSS/11/16 HEUTE/21/25 FERTIG/34/43 ICH/54/58 SITZEN/95/121|31552|31698
1414503A-82|A|ja fur arzte ist das genauso typisch|TYPISCH/16/26 TYPISCH/43/53|33862|33946
1414503A-92|A|ich komme sofort bleib im bett liegen|ANRUFEN/0/4 ICH/30/32 KOMMEN/42/47 SOFORT/54/62 BLEIBEN/69/88 INDEX/95/101 BLEIBEN/109/129|35678|35808
1414503A-112|A|die leute dort sind auch hilfsbereit das war bei dem anderen arzt nicht so|INDEX/10/20 HELFEN/40/51 INDEX/59/64 INDEX/73/87 ARZT/105/118 SCHEISSE/125/136|39630|39777
1414503A-122|A|sie sagte eigentlich musste man sich immer an der rezeption melden denn manchmal wird vergessen dass noch leute im wartezimmer warten|NEIN/8/33 MUSS/40/50 BESCHEID/64/83 MUSS/94/116 VIELLEICHT/133/139 HABEN-BESITZEN/141/147 VERGESSEN/156/166 INDEX/175/183 UNSER/204/232|43570|43824
1414503B-9|B|pass auf ich bekam also hilfe von der versicherung|STIMMT/13/21 ICH/23/27 AUFPASSEN/27/30 AUFPASSEN/33/51 VERSICHERUNG/56/68 BEKOMMEN/77/86 VERSICHERUNG/93/121 BEKOMMEN/128/146|2410|2566
1414503B-19|B|ein jahr lang hatte er meine karte aber wie hat er es geschafft die karte zu klauen|JAHR/17/31 BETRUGEN/57/61 ERSTES-MAL/73/80 VERSCHWUNDEN/87/97 WIE-FRAGE-VERGLEICH/112/131|4502|4742
1414503B-29|B|ich fing an zu sprechen und man sagte mir gleich kommt ein polizist der gebarden kann da war ich sehr uberrascht|ICH/28/33 GEWESEN/33/39 ICH/42/45 ANTWORT/92/97 SPRECHEN/108/132 GLEICH/132/143 KOMMEN/153/162 GEBARDEN/168/178 ICH/183/202 GEBARDEN/213/215 KANN/215/225 GEBARDEN/227/239 ICH/243/262 BEWUNDERN/275/285 ICH/304/306|7243|7589
1414503B-39|B|die mitarbeiter konnten sich per computer mit der zustandigen behorde verbinden und mich direkt dorthin uberweisen|HEUTE/0/5 BESSER/9/11 COMPUTER/11/19 UBERWEISUNG/25/40 DURCHSUCHEN/45/59 ICH/66/70 KOMMEN/79/100 INDEX/106/107 HABEN-EXISTIEREN/107/113 COMPUTER/118/133 UBERWEISUNG/139/163 FERTIG/173/189|10530|10751
1414503B-49|B|sie haben gemerkt dass ich taub bin|WO/0/37 AUF-PERSON/43/59 TAUB-GEHORLOS/70/81 GESICHTSBLASSE/93/120|20077|20197
1414503B-69|B|wir haben uns fur meine mutter entschieden|LASSEN/21/29 ZUERST/30/37 MAMA/45/48 HIN/48/63 INDEX/66/75|24235|24310
1414503B-79|B|als ich 43 jahre alt war habe ich mit meiner mutter einen rentenantrag gemacht|ICH/34/38 WAR/48/57 NUM-EINER/61/72 NUM-ZEHNER/78/89 ALT/95/105 MEIN/110/119 MUTTER/129/135 ZUSAMMEN/145/161|27199|27361
1414503B-89|B|sonst war alles in ordnung dann bekam ich vier monate spater rente|GUT/13/17 FERTIG/19/36 MONAT/59/75 SPATER/83/87 BEKOMMEN/95/107 RENTE/112/123|29679|29817
1414503B-99|B|sie behandelte gerade einen mann|MANN/6/15 IMMER/25/30 NOCH-NICHT/33/40 DA/43/51|40929|40983
1250061-12113327-12180631A-4|A|es kamen die nachrichten und irgendetwas war passiert|HALTEN-BLATT/45/48 PASSIERT/62/71 DRUCKEN-MIT-DAUMEN/82/93|726|820
1250061-12113327-12180631A-14|A|ich ging in einen anderen raum in dem eine erzieherin sass weinte und sehr beruhrt war|GEHEN/5/33 ICH/41/43 GARTEN/49/72 WEINEN/76/99 TUT-WEH/110/140|3134|3275
1250061-12113327-12180631A-24|A|neben dem ground zero ist ein platz fur die feuerwehrleute gewesen|HAUPT/3/9 ALPHA/89/102 ROHR/111/130 NEBEN/146/160 BEREICH/168/181 FEUERWEHR/196/217 INDEX/225/233 HAUPT/236/244|4749|5017
1250061-12113327-12180631A-34|A|hast du dich besonders betroffen gefuhlt|GEFUHL/19/23 SEHR/30/36 DU/41/43|7251|7324
1250061-12113327-12180631A-44|A|ein freund von ihm brauchte nachdem es passiert war zwei tage um nach hause zukommen|INDEX/10/17 KENNEN/26/36 FREUND/43/49 ALLE/59/74 PASSIERT/132/146 NUM-EINER/204/212 TAG/215/225 FERTIG/227/244 MASSE-PERSON-AKTIV/248/258 ZUHAUSE/263/282|9623|9905
1250061-12113327-12180631A-54|A|das fand ich schlimm|SCHLIMM/0/39 ERZAHLEN/44/51 ICH/63/75|11382|11489
1250061-12113327-12180631A-64|A|oder auch dass sie morde aus der vergangenheit rachen wollten|AUCH/16/25 SAGEN/42/54 INDEX/62/66 ZUERST/70/80 WOLLEN/182/186 ZURUCK/200/216 KOMMEN/231/257|15227|15589
1250061-12113327-12180631B-7|B|nein ich war auch noch jung|GEHOREN/26/34 NEIN/43/48 DAMALS/52/68 JUNG/72/82 ICH/83/88 KLEIN/94/102 JUNG/109/128|7303|7431
1250061-12113327-12180631B-17|B|ich glaube stimmt das erste flog in den tower|NUM-EINER/24/32 FLUGZEUG/54/62 GLAUBEN/70/77 STIMMT/83/88 FLUGZEUG/118/146 INDEX/159/167|18080|18274
1247849A-4|A|alle waren regungslos|ERNUCHTERT-SEIN/23/30 RUHE/43/75|4156|4272
1247849A-14|A|er war noch klein und dann hat er leider schon seine eltern seinen vater verloren|FUR/7/15 KLEIN/25/42 VATER/90/104 WEG-VERLIEREN/111/119|6497|6680
1247849A-24|A|der vater wollte es so|VATER/16/26 WOLLEN/33/40 SO/53/85|10868|10998
1247849A-34|A|ich habe das gefuhl er war nicht beliebt in amerika|ICH/15/17 GEFUHL/22/27 MEHR/40/47 KOMMA/51/58 BELIEBT/63/73 INDEX/87/89 AMERIKA/96/101 ER-SIE-ES/109/113|13707|13825
1247849A-44|A|er war bis zuletzt in der politik stimmt|LETZTE/40/47 BIS/54/60 ZULETZT/65/77 POLITIK/85/116 STIMMT/134/147|16433|16609
1247849A-64|A|das muss wieder aufgebaut werden|MUSS/11/16 AUFBAUEN/26/42|22370|22440
1247849A-84|A|in amerika gibt es eine hohe prozentzahl an schwarzen menschen glaube ich|AMERIKA/16/24 PROZENT/50/57 ZAHL/66/73 SCHWARZ/81/88 GLAUBEN/100/105 HOCH/114/126 ICH/132/135 GLAUBEN/143/148 ICH/154/159|25602|25805
1247849B-7|B|aber ich habe es nicht gemerkt ich habe mich grade mit jemandem unterhalten|ICH/26/30 MERKEN/39/47 ICH/72/78 UNTERHALTUNG/97/117|1571|1730
1247849B-37|B|da hat er auch gesagt ich bin ein berliner|ER-SIE-ES/10/16 SAGEN/34/58 ICH/68/87 BERLIN/104/111|12116|12260
1247849B-47|B|ja das ist ihr name|INDEX/22/26 DER-DIE-DAS/38/48 NAME/57/74|18786|18907
1247849B-57|B|und wie ist obama der neue prasident von heute und seine politik so|NEU/49/65 HEUTE/129/139|21057|21448
1183703A-4|A|das war unglaublich|ICH/4/8 SEHR/24/59|5166|5237
1183703A-14|A|der dritte wie hiess er denn noch|NUM-EINER/4/44 NAME/57/70 LIST/135/190|6398|6619
1183703B-2|B|die mauer war am brandenburger tor das weisst du ja|MAUER/14/22 RAHMEN/33/60 BERLIN/67/79 GEHOREN/87/92 WISSEN/105/115 DU/114/127|354|500
1183703B-22|B|die russen waren bewaffnet|RUSSLAND/11/18 DIENST/28/53|2917|2985
1183703B-52|B|ich wollte leute befragen und mich mit ihnen austauschen da ich den osten nicht richtig kannte|ICH/11/18 FRAGE/33/43 NOCH-NICHT/48/59 ICH/62/66 OSTEN/91/97 STIMMT/105/112 HANDLUNG/118/146|7906|8053
1183703B-62|B|ich fand an ihnen sonst aber nichts besonders interessant oder merkwurdig|MERKWURDIG/15/27 INTERESSE/32/47 KEIN/53/65|8904|8971
1183703B-72|B|er wohnt in dresden|DRESDEN/14/26 WOHNUNG/36/50 INDEX/66/87|10190|10277
1183703B-82|B|mir machte es nichts aus und wir gingen dort hin|ICH/10/15 BESUCHEN/57/65|11353|11420
1183703B-92|B|aber die stasi war nicht nur schlecht|STASI/27/29 SCHLECHT/37/49|12809|12882
1183703B-102|B|ich sollte nicht mit denen sprechen da hat er mich daran gehindert|NEIN/35/60 SCHUTZ/72/82|14375|14507
1183703B-112|B|aber naturlich hatten sie wegen der mauer vierzig jahre lang getrennt voneinander unterschiedlich gelebt|FUR/13/16 LEBEN/25/41 LEBEN/53/67 KLAR/83/108 NUM-ZEHNER/110/115 JAHR/122/145 MAUER/162/190|16469|16676
1183426A-3|A|wart ihr zusammen|DEIN/11/20 BRUDER/21/29 ZUSAMMEN-PERSON/46/67|5651|5748
1183426A-13|A|wie haben sie das geschafft|WIE-FRAGE-VERGLEICH/34/41 WIE-FRAGE-VERGLEICH/53/59 ERFOLG/68/77 WIE-FRAGE-VERGLEICH/134/149 ERFOLG/164/180 WIE-FRAGE-VERGLEICH/191/212|10563|10781
1183426A-23|A|es gab ja die kleine pause und die grosse pause|INDEX/23/32 ES-GIBT/53/58 MEHR/57/64 ES-GIBT/90/108 KLEIN/129/138 PAUSE/160/181 WAR/204/212 DA/222/229 GROSS/250/263 PAUSE/275/287|19141|19439
1183426B-1|B|nach einem trainingsspiel haben mich zwei andere gehorlose abgeholt|FERTIG/7/13 FERTIG/24/34 TRAINING/43/72 SPIELEN/79/81 SPIELEN/86/92 FERTIG/132/140 TAUB-GEHORLOS/154/167 NUM-EINER/175/225 ICH/231/236 FERTIG/250/264 ALLE/268/282 FERTIG/295/318 ICH/330/333 ZUSAMMEN-PERSON/339/347 GEHEN/355/391|386|785
1183426B-11|B|der erzieher hat mir die geschichte mit dem horenden der mich angepustet haben soll nicht abgenommen er wusste bescheid|ERZIEHUNG/30/40 INDEX/52/58 DU/64/73 ICH/101/105 JA/111/115 ICH/180/182 PROTEST/186/189 GESTANK/192/205 ICH/234/242 VERSTEHEN/283/293 AUF-PERSON/296/308|1673|1995
1183426B-21|B|am nachsten morgen habe ich laut geschrien und die kinder haben sich die ohren zugehalten so laut habe ich geschrien|ICH/8/11 KIND/18/42 MORGEN/54/71 KIND/77/85 INDEX/92/99 ICH/106/111 SCHON/114/132 SCHREI/144/185 ICH/231/238 SCHREI/248/273|3951|4257
1183426B-31|B|ja wir waren als kinder zusammen|JA/10/16 BEIDE/24/31 ZUSAMMEN/43/54 ZUSAMMEN-PERSON/63/75 KIND/84/95 ZUSAMMEN/105/127 JA/135/142|5655|5812
1183426B-41|B|da habe ich geschrien so war das|DARUM/11/20 ICH/33/35 SCHREI/45/58|6969|7070
1183426B-51|B|ja wir kamen gleichzeitig dorthin|GLEICH/11/24 JA/33/46 GLEICH/57/71 ZEIT/79/91 GLEICH/97/102 EINTRETEN/109/121|8755|8904
1183426B-71|B|in der ersten klasse traf ich auf die lehrer und war total irritiert|NUM-ORD/1/11 ZEUGNIS/22/35 LEHRER/57/75 ICH/84/86 SEHEN-AUF/94/105|13144|13256
1183426B-81|B|wenn man erwischt wurde hat der lehrer geschimpft|KLAR/14/21 WENN/28/32 SCHUTZ/48/60 AUF-PERSON/73/78 AUF-PERSON/84/87 SCHIMPFEN/91/108|15133|15267
1183426B-91|B|mh nein keine strafen nein mehr gab es nicht|AB/7/15 STRAFE/60/74 NEIN/114/120 AB/179/199|17201|17400
1183426B-101|B|nein es gab einen stundentakt|NEIN/13/25 NEIN/28/48 NEIN/59/65 WIE/69/77 STUNDE/90/123 STUNDE/123/163|20724|20887
1183426B-111|B|wenn man die aufgaben vergass gab es eine strafe|WENN/26/31 VERGESSEN/40/53 ICH/83/86 WIE/101/103 STRAFE/117/127 GEBEN/138/150 STRAFE/173/190|23452|23691
1250966A-27|A|ich wusste auch uberhaupt nicht dass man nicht fliehen durfte|INDEX/0/2 DARF-NICHT/5/17 ICH/19/23 FLUCHT/28/38 DARF/39/46 ICH/49/53|5342|5464
1250966A-57|A|sie sind ja geflohen und waren dann weg da konnte man niemanden mehr fragen|WOHER/32/38 NOCH-NICHT/111/116|13076|13318
1250966A-67|A|aber bei der anderen gehorlosen person bin ich mir nicht so ganz sicher ob das wirklich alles so stimmt|TAUB-GEHORLOS/69/79 MUSS/86/94 ICH/273/276|16428|16792
1250966B-4|B|dort gab es kontrollen mit bewaffneten polizisten|MIT/0/6 POLIZEI/44/57 KONTROLLE/68/89 KANN/107/113 SCHIESSEN/119/134|1910|2077
1250966B-24|B|der lehrer ist zu fuss gefluchtet glaube ich|INDEX/0/8 LEHRER/15/27 GLAUBEN/40/47 ZU-FUSS/64/111|10549|10661
1250966B-34|B|ich auch nicht|ICH/0/15 NICHT/20/31|17277|17312
1250966B-44|B|ich weiss es nicht|ICH/14/18 KEINE-AHNUNG/32/38 ICH/50/54|19582|19655
1418903A-10|A|aber ich wusste zu diesem zeitpunkt nicht genau was das schwulsein wirklich bedeutete|WAS-BEDEUTET/9/27 SCHWUL/34/43 WISSEN/99/106 SCHWUL/111/116 GENAU/135/149 ICH/184/188 KENNEN/198/208 NICHT/221/234 WAS-BEDEUTET/246/258 SCHWUL/265/276|6816|7095
1418903A-20|A|er lud mich mal zu sich in seine wohnung ein ein freund von mir kam auch mit und wir durften bei ihm ubernachten oben im haus das machte ihm gar nichts aus|EINLADEN/20/34 WOHNUNG/46/72 FREUND/92/101 BESUCHEN/112/133 SCHLAFEN/144/148 GROSSZUGIG/197/214 GROSSZUGIG/299/319|8515|8839
1418903A-30|A|ich habe das gefuhl dass er noch am leben ist|ICH/6/8 GEFUHL/12/17 NOCH/30/40 LEBEN/46/71|10754|10863
1418903B-1|B|er war auch dort in der gehorlosenschule|NAME-GUNTER-PUTTRICH/9/17 INDEX/25/30 DA/70/75 HAMBURG/84/89 SCHULE/98/107 AUCH/112/119 KOMMEN/139/145|327|474
1418903B-11|B|wie haben zusammen gefeiert|FEIERN/7/15 ZUSAMMEN/23/33|1684|1727
1418903B-21|B|ich konnte das echt nicht fassen|ICH/4/6 ES-GIBT/11/31|2760|2791
1418903B-41|B|ja du darfst es bitte sehr|KOMMEN-AUFFORDERN/8/50 DARF/57/65|5340|5433
1418903B-51|B|dazu kritisierten sie dass er schwul war|SCHWUL/21/33 DAZU/38/54|12643|12723
1418903B-61|B|da bin ich nicht einmal gewesen ich bin wirklich noch nie dort gewesen|ICH/7/22 NUM-EINER/28/39 INDEX/45/58 ICH/67/72 NUM-EINER/77/94 NICHT/105/111|14887|14998
1418903B-71|B|vorher bin ich noch nie da gewesen|ICH/5/12 EINMAL/28/33 NIEMALS/38/43 EINMAL/44/50|16354|16405
1418903B-81|B|oh sowas habe ich noch nie erlebt|ICH/105/108 NOCH-NIE/109/115 ERLEBNIS/115/126|18915|19069
1984202B-6|B|die katze ist ungefahr in der mitte des rohrs als die kugel sie trifft|KATZE/18/22 REIN-HINEIN/34/50 ENG/71/75 UNGEFAHR/86/91 MITTE/103/121 REIN-HINEIN/133/152 MITTE/163/168 AUSDEHNEN/188/223|906|1154
1413236B-6|B|der affe sieht die banane und rennt der katze freudig hinterher|AFFE/20/33 INTERESSE/60/70 LAUFEN-VIERBEINER/80/98 DORTHIN-GEHEN/117/133|1186|1333
1585286A-2|A|viele erinnerungsstucke|WIE/11/18 ERINNERUNG/32/52 ODER/60/99|13525|13624
1585286B-6|B|in der sms stand ich stehe auf dem wasser|ICH/13/16 SCHICKEN/30/43 STEHEN/109/118 WAS/129/140 ICH/178/200 STEHEN/206/215 AUF/222/227 WASSER/235/279|1118|1464
1585286B-16|B|ich wusste nicht ob es hochwasser war irgendwas mit wasser auf jeden fall|HOCHWASSER/11/21 PASSIERT/26/40 INDEX/50/52 WASSER/57/67 WIMMELN/73/89 WISSEN/91/93 GEHOREN/96/105|2497|2639
1585286B-36|B|einmal im jahr besuchen wir uns gegenseitig|ICH/9/12 BESUCHEN/25/38 IMMER/40/47 NUM-EINER/56/61 MAL/65/69 JAHR/75/92 ICH/95/98 DORTHIN-GEHEN/117/131 BESUCHEN/175/223|4920|5145
1585286B-46|B|die hollander hatten auch freunde in berlin|BEDEUTUNG/12/29 BESITZEN/45/66 FREUND/73/86 INDEX/94/96 BERLIN/102/116|6581|6700
1585286B-56|B|ich habe ihnen die daumen gedruckt dass sie gut in dresden ankommen|DAUMEN-DRUCKEN/22/32 INDEX/48/58 GUT/95/104 DA/109/119 DRESDEN/127/141 ICH/146/150|8304|8454
1585286B-66|B|aber als ich am wochenende nach schulende wieder zuruck in dresden war war das wasser schon abgeflossen|ABER/8/20 ICH/43/46 PLOTZLICH/63/75 BERLIN/84/99 SCHULE/122/127 VORBEI/132/145 INDEX/152/155 WOCHE/160/169 ENDE/172/179 ZURUCK/196/211 SCHON/233/244 WASSER/250/258|9856|10140
1585286B-76|B|viele hauser sind zerstort worden|UND/16/25 VIEL/54/61 HAUS/66/72 ZERSTOREN/82/92|12045|12153
1206131A-3|A|das bedeutet dass man von weiter oben herunterfallt|WAS-BEDEUTET/5/13 FALLEN/22/121|846|967
1206131B-14|B|oder man stosst sich an der decke|DU/19/24 UNGEFAHR/27/39 ODER/39/46 AUF/71/99|3346|3478
1433543A-24|A|ich kann es empfehlen das ist wirklich schon und sehr interessant wenn man von da oben durch das glas schaut|GLAS/112/115 BEREICH/122/133|4736|4895
1433543A-64|A|das ist noch nicht ganz klar|BASTELN/35/59 KLAR/75/89|10900|11011
1433543A-84|A|die schlange geht den ganzen berg hinunter|GESAMT/7/15 SCHON/18/24|14366|14557
1433543A-154|A|jeder von jung bis alt kommt gerne in den biergarten|SCHUTZ/89/97 KOMMEN/120/157|27354|27511
1433543A-214|A|es gibt einen am anfang und dann noch einen zweiten|ANFANG/11/22 INDEX/34/39 NUM-ORD/53/58|38211|38336
1433543A-224|A|alle treffen sich dort und musizieren gemeinsam|MASSE-PERSON-AKTIV/44/52 MASSE-PERSON-AKTIV/83/108 BLASINSTRUMENT/132/140|40196|40341
1433543A-284|A|deshalb ist die weisswurst schnell verdorben und musste schnell gegessen werden|AUS-ZU/51/76 DARUM/86/91 SCHNELL/98/101 LOCKER/107/123|51316|51496
1433543A-294|A|schwein oder kalb|SCHWEIN/8/37 KALB/53/62|54180|54246
1433543A-344|A|ja im eisbach kann man wellenreiten|INDEX/39/40 PFERD/124/134|65111|65250
1433543A-354|A|richtig nah in der weltstadt mit herz|WIE/28/33 WELT/73/89 HERZ/125/130 INDEX/145/178|66712|66935
1433543B-3|B|ich weiss nicht so recht was ich zu der umgebung meiner heimat sagen soll|ICH/39/40 WOHNUNG/51/58 BEREICH/65/79|681|827
1433543B-13|B|der olympiapark in munchen wurde extra fur die olympischen spiele gebaut und ist ziemlich gross|INDEX/5/10 OLYMPIA/22/29 HIER/37/41 MUNCHEN/51/56 HIER/61/68 DARUM/78/86 EXTRA/97/102 BAU/110/119 BEREICH/126/159 JA/164/168 GROSS/176/188 WENIGER-WERDEN/192/204|3697|3908
1433543B-33|B|das museum ist in der nahe vom isartorplatz|ORT/7/11 ALPHA/22/36 FLUSS/42/50 PLATZ/55/69|7519|7591
1433543B-43|B|fruher waren es mal acht mark heute sind es acht euro oder so ungefahr|FRUHER/21/35 NUM-EINER/43/51 MARK/61/67 NUM-EINER/76/81 MARK/91/100 JETZT/106/115 NUM-EINER/128/130 EURO/133/140 UNGEFAHR/146/154|9902|10095
1433543B-63|B|hast du das schon einmal gemacht|GEWESEN/11/17 WELLE/22/24 DU/35/46|18844|18908
1433543B-73|B|man kann durch den englischen garten spazieren|ENGLAND/11/26 GARTEN/34/45 SPAZIEREN/53/80 ENGLAND/91/96 GARTEN/103/105|23728|23859
1433543B-83|B|dieser riesige bekannte biergarten ware der hirschgarten|INDEX/17/29 GROSS/45/58 HIRSCH/111/133 GARTEN/147/154|28012|28207
1433543B-93|B|ja man kann massen an leuten sehen|JA/16/24 SEHEN-AUF/31/45 BEREICH/57/82 JA/93/100|32998|33122
1433543B-103|B|darum ist es schneller voll|DARUM/3/13 SCHLECHT/24/36 SCHNELL/42/50|36501|36600
1433543B-113|B|nein das weiss ich nicht|WISSEN-NICHT/34/41 ICH/48/49|41886|41950
1433543B-123|B|schone kleider mit einer speziellen bluse untendrunter und geschnurt damit das dekollete zur geltung kommt|SCHON/25/33 KLEID/51/71 MIT/82/89 INNEN/128/137 FUTTER-TEXTIL/154/169 FUTTER-TEXTIL/197/207 MEHR/254/258|46068|46440
1433543B-143|B|dazu gibt es bier und sussen senf lecker|MIT/5/10 BIER/17/24 UND/33/40 LIST/46/50 SENF/55/69 INDEX/73/74 SUSS/128/140 FEIN-LECKER/181/192|51888|52104
1433543B-153|B|die anderen sind zugezogen und essen brav mit messer und gabel|ALLE/7/13 NEIN/20/25 AUSSERHALB/39/45 KOMMEN/47/69 SCHNEIDEN/103/119 ICH/127/128|53498|53645
1433543B-163|B|im norden gibt es hauptsachlich hopfenanbau|NORD/13/27 BERG/36/43 HAUPTSACHLICH/51/58 ALPHA/66/74 WIESE/90/105|57772|57893
1433543B-173|B|es gibt landwirtschaft maisfelder viele radwege und wald|LAND/44/53 ALPHA/135/138 FELD/147/156 LIST/194/200 VIEL/227/233 FAHRRAD/237/250 WEG/258/284 WALD/314/320|60740|61089
1433543B-193|B|sie mussen nicht fahren weil sich die welle nicht verandert|MUSS/9/15 NICHT/14/21 FAHREN/35/39|67674|67772
1180097A-4|A|der nachste tag war ein mittwoch an dem tag hatte ich meine fuhrerscheinprufung|ICH/3/6 MORGEN/12/18 MITTWOCH/36/48 VERKEHR/52/72 ICH/76/80 AUTO-FAHREN/86/100 MIST/104/113 INDEX/118/128 ICH/130/134 AUTO-FAHREN/138/148 ICH/152/168|1041|1223
1180097A-14|A|die ampel sprang um|INDEX/6/10 ABER/60/64 AMPEL/70/94|2555|2677
1180097A-24|A|ich wurde dann ganz still das konnte ja nicht wahr sein der blinker war noch an|INDEX/30/48 STILL/79/102 SCHEISSE/115/140 BLITZ-FOTO/150/226|3836|4083
1180097A-34|A|regular hat man ja 45 minuten prufung ich hatte schon nach 20 minuten einen fehler gemacht wie sollte ich das noch hinkriegen|SAGEN/6/10 PFLICHT/14/22 NUM-EINER/28/35 NUM-ZEHNER/35/44 MINUTE/50/62 FAHREN-LENKRAD/72/86 PFLICHT/90/104 ICH/108/115 SCHON/118/128 NUM-ZEHNER/132/142 MINUTE/146/156 WAS/162/174 FEHLER/182/190 SCHON/202/219 FEHLER/225/238 WIE-FRAGE-VERGLEICH/260/268 ICH/272/274|5295|5577
1180097A-44|A|aber das bedeutet|WENN/32/39 BEDEUTUNG/44/54 PFLICHT/112/122|6989|7113
1180097A-54|A|ich habe da erst 01 stehen fur meine brille ich muss also eine brille tragen 02 steht fur das horgerat|ICH/1/5 DAZU/12/18 NUM-EINER/21/30 NUM-EINER/36/46 ICH/51/57 NUM-EINER/117/120 NUM-EINER/124/129 ICH/137/142 DA/154/158 INDEX/169/174 PFLICHT/185/192 NUM-EINER/198/200 NUM-EINER/204/208 NUM-EINER/216/229 NUM-EINER/231/238 BEDEUTUNG/243/251 HORGERAT/261/312 NUM-EINER/327/332 NUM-EINER/335/340|8507|8851
1180097A-64|A|ich war ziemlich enttauscht und ging nach hause das hat mich echt mitgenommen|ICH/5/10 NACH-HAUSE/30/42 ICH/50/58 TRAURIG/65/128|10220|10361
1180097A-74|A|wir sollten mitkommen er wurde uns einladen|INDEX/0/5 NAME//10/25 KOMMEN-AUFFORDERN/62/73 RICHTUNG/83/93 LEIHEN/102/112 RICHTUNG/133/145 KOMMEN-AUFFORDERN/152/171|11708|11881
1180097A-84|A|auf einmal fing es richtig an zu regnen|PLOTZLICH/9/15 REGEN/23/44 PLOTZLICH/54/59 REGEN/66/89|13710|13799
1180097A-94|A|der sachbearbeiter erkundigte sich also und meinte ich musse keine horgerate tragen|IRGENDWANN/44/63 FERTIG/66/79 DORTHIN-GEHEN/102/129 ALSO/136/158 MUSS/168/193 HORGERAT/206/213 NICHT/228/244|15613|15863
1180097A-104|A|wenn ich keine brauchte musste das darauf stehen|WENN/12/16 HORGERAT/48/56 BEDEUTUNG/78/86 REGEL/96/106 DAZU/121/140|17563|17709
1180097A-114|A|ich habe meine mutter aufgefordert mir die autoschlussel zu geben|ICH/0/5 MAMA/12/16 SCHLUSSEL-TUR/44/54|19037|19094
1180097A-124|A|der alkohol ja stimmt|ALKOHOL/19/29 FAN/38/49|29177|29236
1180097A-134|A|ich war zwar etwas erstaunt gab aber noch mehr gas|PEDAL/12/74 PEDAL/125/197|31458|31659
1180097A-144|A|mein fahrlehrer meinte ich hatte es echt gut gemeistert ich witzelte ob ich denn nicht noch schneller als 150 fahren sollte|ICH/158/162 SICH-MIT-ETWAS-ABFINDEN/167/178 ICH/204/210 NUM-HUNDERTER/219/223 NUM-ZEHNER/228/234 WAS/239/242 NUM-HUNDERTER/281/287 NEIN/297/305|33243|33584
1180097B-22|B|ja am anfang ist man noch sehr genau mit der zeit wird man aber lockerer das ist bei allen so|FRISCH/83/94 SO/229/237 GLEICH/260/276|20020|20342
1180097B-32|B|ich wurde zu hause abgeholt da ich ja selbst kein auto hatte|HAUS/25/34 AUTO/135/141 WAS/144/148 KEIN/153/161|21922|22083
1180097B-62|B|es beschuldigten sich alle gegenseitig mein fahrlehrer griff aber beruhigend ein|GEHEN/14/23 KRITISIEREN/76/88 BLEIBEN/111/147|27795|27946
1180097B-72|B|ja ich hatte vorher auch nicht gefeiert so wie du von daher lief es ich habe die prufung dann auch bestanden|BESOFFEN/120/129 SCHLUSS/154/160 NORMAL/169/173 FERTIG/213/221|29236|29502
