filename|camera|ger_text|gloss|start_time|stop_time
1414563B-24|B|sie meinte dass ich eben gehorlos sei und fertig|TAUB-GEHORLOS/12/25 FERTIG/32/39 TAUB-GEHORLOS/71/82 FERTIG/88/92|3969|4062
1414563B-34|B|ich hatte das gefuhl dass er ganz schon ubertrieben hat|ICH/0/4 INDEX/12/16 GESCHICHTE/37/50 LIST/57/60 DAZU/66/87|5757|5856
1414563B-44|B|nein in leipzig|NEIN/7/12 LEIPZIG/19/34 LEIPZIG/61/77|7352|7431
1414563B-54|B|ich beobachtete das ganze|ICH/10/15 BEOBACHTEN/26/64|8769|8833
1414563B-64|B|wir hatten uns unter den sitzen versteckt|ZUG/9/21 SITZEN/35/44 UNTEN/70/79|10588|10736
1414563B-74|B|es verging eine weile und nach zwei bis drei monaten fragte die stasi mich noch mal aus|ABLAUF/16/38 INDEX/43/52 WIE-IMMER/52/63 FRAGE/74/79 SPATER/81/97 NOCHMAL/105/117 FRAGE/124/128 MONAT/167/177 MONAT/183/186 NOCHMAL/189/196 FRAGE/208/214|12702|12926
1414563B-84|B|er sah dass die gehorlosen viel leiden mussen und glaubte nicht dass ich ein spion sei|TAUB-GEHORLOS/31/44 LEIDEN/48/64 DU/71/79 SPION/87/92 KEIN/104/121 STIMMT/126/133 BEISPIEL/174/190|14194|14384
1414563B-94|B|es war zwar nett dort aber es war nicht richtig mein fall|ICH/2/6 INDEX/12/19 GUT/28/32 WIMMELN/40/49 ICH/63/68 SELBST/73/87 EINIGERMASSEN/98/121|15513|15634
1414563B-104|B|hm berufe ich|BERUF/82/90 ICH/100/106|17225|17343
1414563B-114|B|das war eine tolle zeit wir haben fussball gespielt|TOLL/14/24 FUSSBALL/42/52|18628|18725
1414563B-124|B|es gab fruhstuck und dann wurde acht stunden gearbeitet genauso wie sonst auch|GANZTAGS/14/23 MORGEN/28/38 GANZTAGS/47/63 WIE/76/86 ARBEITEN/93/110 STUNDE/118/137 DASSELBE/141/150|19956|20106
1414563B-134|B|so arbeitete ich im handwerk dort im gefangnis|ICH/6/8 REPARIEREN/31/45 GEFANGNIS/65/72|22049|22163
1414563B-144|B|abends bemerkte ich dass ein horender uber mir im bett das blatt zu sich nahm und das fingeralphabet ubte|ABEND/16/27 HALTEN-BLATT/41/48 INDEX/59/64 HOREND/75/80 ABEND/119/130 BETT/142/148 ICH/154/159 GEFANGNIS/199/204 OBEN/239/248 HOREND/250/261 UBEN/370/379 LERNEN/385/395|23421|23825
1414563B-164|B|ich musste das akzeptieren und hatte dann eben nur kartoffeln und rotkohl und fleisch hatte ich keines|ICH/3/9 SCHWEIGEN/24/36 FERTIG/47/52 SCHWINDELN/62/85 ROT/92/97 KOHL/106/119 FERTIG/126/130 WO/139/144 BLEIBEN/150/159 FLEISCH/174/177 ICH/202/207 ZUR-SEITE-SCHIEBEN/215/227|26695|26923
1414563B-174|B|das war dann halt leider so dass ich im gefangnis war|INDEX-ORAL/8/12 TUT-MIR-LEID/20/34 LEIDER/46/66 AUF-PERSON/72/81 ICH/85/89 GEFANGNIS/119/126 PHASE/140/152|28407|28564
1414563B-184|B|ja ja in leipzig habe ich immer|LEIPZIG/75/91 STAMM/100/105 ICH/110/115|30199|30357
1414563B-194|B|also feinmechaniker waren es nicht die waren in dresden|GUT/19/36 GUT/52/58 TECHNIK/61/71 NEIN/74/79 DRESDEN/85/97|32164|32289
1414563B-204|B|ach ja schlosser wurde noch angeboten|SCHLOSSER/8/26 GEHOREN/35/41|33316|33366
1211515A-0|A|damals 194x habe ich in der gehorlosenschule in stuhlingen angefangen|ICH/20/30 FRUHER/39/63 NUM-TEEN/74/91 NUM//109/122 ICH/127/134 ANFANG/145/163 TAUB-GEHORLOS/180/189 SCHULE/195/198 DORT/204/214 INDEX-ORAL/221/226 SITZEN/243/260 IN/272/318|50|368
1211515A-10|A|nicht so schon war es wenn ich die kohlen in den keller schaufeln musste|ABER/5/10 ICH/16/21 SAUER/32/39 ARBEITEN/51/69 WAS/76/78 GRABEN/95/127 UNTEN/141/166 KELLER/181/204|1299|1535
1211515A-20|A|das war bei mir genauso das war bei mir das gleiche|GLEICH/13/76 ICH/83/100 AUCH/110/117|3229|3414
1211515A-30|A|bei uns musste man bei regen nicht dorthin|REGEN/36/53 MUSS/59/80 ICH/88/131|6906|7042
1211515A-40|A|und naturlich eine dicke schicht butter|BUTTER/24/54 DICK/65/97 SCHICHT/103/111 SCHMIEREN/112/126|10068|10220
1211515A-50|A|die schule war bis herbst 1955 in stuhlingen dann zog sie nach waldshut um|SCHULE/34/40 INDEX/44/71 INDEX/75/79 BIS/94/101 NUM-TEEN/119/158 HERBST/245/272 UMZIEHEN/279/294 INDEX/300/311 INDEX/320/359|13684|14056
1211515A-60|A|wir waren zu funft|WIR/3/15 ICH/16/21 NUM-EINER/28/67|15012|15091
1211515A-70|A|ich habe drei monate gewartet und arbeit gesucht|NUM-EINER/4/11 MONAT/18/29 ICH/35/40 WARTEN/48/60 WO/74/80 SUCHEN/87/112|17401|17518
1211515A-80|A|arbeitest du noch von zuhause aus|FERN/21/37 ARBEITEN/47/62 BIS-HEUTE/68/75 FERN/87/96|19300|19452
1211515A-90|A|deswegen habe ich das dort sein gelassen|ICH/6/11 PASSIERT/17/25 LASSEN/34/47|21502|21574
1211515A-100|A|hast du nicht fussball gespielt mit kindern gespielt oder warst schwimmen|FUSSBALL/9/20 LIST/28/37 KIND/51/69 PLANSCHEN/82/101 SCHWIMMEN/110/125 WAS/132/141|25174|25319
1211515A-110|A|und man konnte dort mit dem fahrrad spazieren fahren|FAHRRAD/8/26 DA/30/35 FAHRRAD/38/63 INDEX/66/68 FAHRRAD/71/89 FAHREN/94/110|26383|26523
1211515A-120|A|es gab also vor und nachteile|INDEX/10/15 VORTEIL/19/30 UND/36/38 UBER/45/51|28372|28495
1211515B-3|B|ja ich auch|WAR/14/44 ICH/54/99|1925|2050
1211515B-13|B|das ging dann so seinen gang aber schon vorher|ABLAUF/6/22 ABER/30/56 SCHON/66/79 VORHER/79/99 INDEX/110/133|3704|3860
1211515B-23|B|das schmeckte besser als im heim|GUT/6/18 SCHMECKEN/28/45 GUT/52/58 ALS/64/71 INDEX/80/120|5039|5172
1211515B-33|B|ich musste dann aber dorthin gehen also habe ich das erduldet und bin wieder dorthin gegangen|DRUCK-AUF-PERSON/9/18 MUSS/30/41 ICH/51/58 SICH-MIT-ETWAS-ABFINDEN/72/101 DORTHIN-GEHEN/110/142|6734|6907
1211515B-43|B|montags war das essen so lala|ABER/15/35 LIST/48/85 EINIGERMASSEN/114/158|8328|8492
1211515B-53|B|das mochte ich nicht|SATT/13/22 MOGEN/31/38 NICHT/42/56|9253|9325
1211515B-63|B|deshalb wurden die lehrer fur die aufsicht eingesetzt|ALS/14/24 LEHRER/33/40 EINSTELLEN-ARBEIT/55/87 INDEX/112/119 EINSTELLEN-ARBEIT/136/150|11361|11517
1211515B-83|B|wir mussten die verantwortlichen darum bitten und brauchten deren zustimmung|BESCHEID/6/29 AKZEPTIEREN/47/59|15775|15846
1211515B-93|B|bis heute nahe ich noch gerne|BIS-JETZT/10/29 NOCH/56/64 MOGEN/74/102 NAHEN/111/131 HEUTE/141/159|19200|19375
1211515B-113|B|ich freute mich schon auf die dinge die mich dort erwarten wurden|ICH/0/5 WISSEN/22/33 AUFZAHLEN/41/69 INDEX/83/118|24507|24628
1211515B-123|B|jetzt ist das verboten|JETZT/0/8 VERBOTEN/12/19|25850|25930
1211515B-133|B|dann musste ich auch auf den aufpassen ihn spazieren fahren mit ihm reden spielen und so weiter|ICH/8/13 AUCH/17/21 AUFPASSEN/36/52 SCHIEBEN/69/83 RUND/100/135 ICH/137/142 GEBARDEN/150/171 SPIELEN/181/202 SO/214/238|27370|27614
1180022A-6|A|ach du scheisse|INDEX/12/18 SCHEISSE/66/82|1035|1117
1430396A-7|A|als ich deutschland kennengelernt habe hat es mir gefallen ich verliess die turkei und bin hierher gekommen|DEUTSCH/9/11 KENNENLERNEN/16/47 ICH/82/87 INDEX/93/98 AUFGEBEN/110/119 ICH/123/127|1345|1530
1430396A-17|A|das in hagen konnte man vergessen wuppertal war mir da lieber|INDEX/16/22 VERGESSEN/42/48 ICH/75/78 ABWEICHUNG/94/115|2757|2895
1430396A-27|A|genau in die eifel bei monschau|EIFEL/4/18 BEREICH/18/31 NAHE/48/57 INDEX-ORAL/64/73 ALPHA/79/86 INDEX-ORAL/91/98|4112|4230
1430396A-37|A|durch den fussball bin ich international viel unterwegs|DURCH/8/23 FUSSBALL/28/41 INTERNATIONAL/56/67 FAHREN/79/113|5827|5947
1430396A-47|A|das war aber irgendwann nicht mehr gut|IMMER/6/30 GUT/44/47 INDEX/52/58 ZWEIFEL/62/72|7550|7624
1430396A-57|A|aber nur das was umgefallen war den rest nicht|RICHTUNG/11/21 NEBEN/21/32 INDEX/57/66 INDEX/74/82 GEWINNEN/99/113|9432|9616
1430396A-67|A|ja da im internat in istanbul war es gut|ISTANBUL/87/90 INDEX/92/97 INTERNAT/112/121 GUT/124/133|10853|11035
1430396A-77|A|wir haben alle zusammen ferngesehen bis dann um zehn uhr schluss war|MASSE-PERSON-PASSIV/20/42 SCHAUEN/54/57 ZUSCHAUEN/62/71 SEHEN/86/99 FERTIG/118/134 UHR/145/151 BIS/158/164 NUM-EINER/176/179|12866|13089
1430396A-87|A|das war es dann danach wurde zugeschlossen|SCHLUSS/18/37 ZU/40/58 ZU/86/98|14394|14538
1430396A-97|A|man konnte nur bis um elf herumlaufen dann war schluss|LAUFEN/14/35 NUR/50/54 NUM-TEEN/60/65 BIS/83/88 NUM-TEEN/91/97 SCHLUSS/112/129|15769|15906
1430396A-107|A|klar die arbeit und der beruf sind egal|KLAR/19/27 ARBEITEN/54/66 BERUF/80/93 BEISEITE/108/123|33508|33632
1430396B-18|B|hast du nach deinem umzug nach deutschland schnell arbeit bekommen|DU/16/18 UMZIEHEN/30/48 DEUTSCH/61/65 HIER/78/83 SCHNELL/109/118 BEKOMMEN/121/141 ARBEITEN/153/175 DU/191/197|7034|7264
1430396B-28|B|deshalb habe ich dich gefragt|DARUM/4/9 ICH/13/15 FRAGE/23/37 DESHALB/50/62|15429|15521
1430396B-38|B|aber im kindergarten war eine frau die chefin|ABER/8/12 KINDERGARTEN/21/25 ABER/28/33 KIND/72/76 KINDERGARTEN/86/95 HAUPT/111/119 FRAU/138/160|17977|18172
1430396B-48|B|aber ich nicht ich bin getrennt von den anderen ganz alleine gleich in die zweite klasse gekommen|NEIN/12/20 ICH/25/29 TRENNEN/36/50 ICH/56/62 ALLEIN/71/81 GLEICH/103/112 NUM-ORD/126/135 KLASSE/146/152 EINTRETEN/163/173|19519|19704
1430396B-58|B|na ja alle haben sprechen geubt und schreiben|ICH/21/25 INDEX/62/70 UBEN/85/101 SPRECHEN/108/117 SCHREIBEN/124/128 UBEN/134/151|20968|21123
1430396B-68|B|ich glaube es muss so nach einem jahr vielleicht auch anderthalb jahren gewesen sein|GLAUBEN/17/24 JAHR/39/90 JAHR/109/133 HALB/135/154 ICH/165/188|22301|22493
1430396B-78|B|diejenigen die gehorlos oder hochgradig schwerhorig waren sind in die gehorlosenschule gegangen|WER/14/38 TAUB-GEHORLOS/49/70 HOCH/88/107 GRAD/120/130 SCHWERHORIG/141/145 EINTRETEN/156/169 TAUB-GEHORLOS/185/206|23701|23913
1430396B-88|B|auf der einen seite die gehorlosenschule auf der anderen die schwerhorigenschule|TAUB-GEHORLOS/28/40 SCHWERHORIG/77/82 BEREICH/95/105|25556|25662
1430396B-98|B|in der schwerhorigenschule hatte ich schon gelernt wie die foto|ICH/7/12 SCHON/26/32 LERNEN/42/50 WIE-FRAGE-VERGLEICH/60/70 FOTO/92/96|27018|27114
1430396B-118|B|oder ich bin alleine nach hause gegangen das war ja ganz nah vielleicht so 200 meter|ODER/10/20 ALLEIN/28/35 NACH-HAUSE/46/56 NAHE/66/79 NUM-HUNDERTER/100/106 METER/112/118 HIN-UND-HER/124/132|29207|29353
1430396B-138|B|ich war in hamburg in essen bin uberall herumgezogen|HAMBURG/7/13 ESSEN-STADT/28/32 INDEX/42/72|32145|32223
1430396B-148|B|sie arbeitet in der wascherei und ich als dozentin|INDEX/5/15 ARBEITEN/26/37 WASCHEN/47/68 LASSEN/77/83 ICH/93/97 ARBEITEN/102/119 UNTERRICHTEN/126/145|33166|33319
1419128B-3|B|das legt sie uber den holzklotz|KLEBEN/65/78 KLEBEN/92/110|404|524
1177278A-2|A|gegen nachmittag sassen einige meiner kollegen still da ganz still|ICH/0/3 UNGEFAHR/59/71 NACHMITTAG/74/79 WIMMELN/83/96 KOLLEGE/130/142 INDEX/156/163 STILL/191/266 SEHEN-AUF/289/292 STILL/297/320|656|982
1177278A-12|A|ich habe zunachst gar nichts verstanden|ICH/83/86 SELBST/101/105 AUS-ZU/121/135 AUCH/143/149 ICH/154/157|3039|3215
1177278A-22|A|ich habe mich zwar total gewundert aber das erst einmal so hingenommen|ICH/19/22 WUNDERN/28/35 OKAY/50/68|4224|4303
1177278A-32|A|sie hat dann noch daruber gelacht und gesagt was ich fur einen quatsch reden wurde|INDEX/38/56 KICHERN/68/85 INDEX/89/93 AMERIKA/107/112 INDEX/114/123 INDEX/136/145 DOOF/161/181|5524|5710
1177278A-42|A|aber ich hatte auch keine ahnung|ICH/2/6 ICH/16/22 KEINE-AHNUNG/30/36|7337|7373
1177278A-52|A|ich war nicht sicher was ich glauben sollte|ICH/1/4 GLAUBEN/11/15 WIE-VIEL/24/47 ICH/61/66|8588|8654
1177278A-62|A|ich musste eigentlich andere dinge erledigen|ICH/3/6 BEDEUTUNG/71/76 INDEX/84/89 ICH/89/91 REST/111/123 TUN/142/163|10331|10499
1177278A-72|A|ich weiss nicht mehr genau aber zu dieser zeit ist mir bewusst geworden dass das jedem passieren kann|WISSEN/15/26 NICHTS/34/37 ICH/42/48 INDEX/67/78 GEFUHL/109/137 ICH/152/156 INDEX/164/170 ZEIT/175/179 INDEX/183/189 ICH/212/273 INDEX/280/283 KANN/292/297 JEDER/306/317 PASSIERT/324/338|12684|13022
1177278A-82|A|fur ein zwei wochen war es das gesprachsthema bei allen|INDEX/0/5 WISSEN/16/20 WOCHE/31/40 WOCHE/49/60 NUR/75/80 ANFUHRUNGSZEICHEN/89/101 INDEX/110/115 HANDLUNG/124/131 THEMA/138/153 MISCHEN/161/176 UBERALL/193/214|14643|14860
1177278A-92|A|dass amerika unbesiegbar ist sagt man auch nicht mehr|AMERIKA/6/10 SAGEN/19/23 WORTTEIL-UN/28/34 DAZWISCHEN-GEHEN/41/48 SPRECHEN/57/61 NICHT-MEHR/73/92|16599|16691
1177278B-23|B|das fand ich ziemlich spannend|ICH/16/21 SEHEN-AUF/34/59 SPANNUNG/74/115 SEHR-VIEL/121/147|21029|21176
1246681A-6|A|es ist ein bekanntes wappen nein eigentlich eine firma|TIER/126/150 WIRKLICH/167/174 FIRMA/187/206|1509|1765
1246681A-16|A|im durchschnitt sind das vier tage im september und wenn das vorbei ist knupft eine woche danach der wurstmarkt an|ZEITRAUM/158/170 WURST/333/340 INDEX/349/357 ZUSAMMENHANG/377/441|4639|5097
1246681B-2|B|der damalige bundeskanzler kohl hat hohe politiker wie bush einen aus russland und auch politiker aus anderen landern zu sich eingeladen|LIST/237/255 NAME//266/272 INDEX/274/281 LIST/297/378 RUSSLAND/401/421 UND-SO-WEITER/441/462 EINLADEN/478/497|7097|7599
1246681B-12|B|in meinem dorf neuhofen kann man an jedem ersten sonntag|MEIN/15/44 DORF/57/72 NEU/83/104 HABEN-BESITZEN/114/122 JEDE/159/175 MONAT/187/192 ERSTENS/200/207 SONNTAG/254/260|10017|10296
1246681B-32|B|man sieht den rhein vor sich ach nein den neckar|RHEIN/17/38 FLUSS/91/110|16924|17103
1246681B-52|B|wenn kinder dabei sind schlage ich immer den hochseilpark in hassloch vor|ABER/7/15 FAMILIE/28/53 MIT/64/70 KIND/84/94 DA/103/115 ICH/151/154 PLAN/158/179 AUCH/196/205 KANN/217/234 INDEX-ORAL/324/329 BIS/340/347 DREHEN/359/371|46767|47194
1246681B-62|B|vor langer zeit war ich schon mal am bodensee|ICH/4/36 SCHON/48/61 MAL/72/100 SCHON/112/121 VOR/123/153 INDEX/169/196 AN/206/211 BODENSEE/219/233 GEGEN/241/250|49592|49856
1585089A-6|A|ja an der ostsee|JA/15/30 OSTSEE/38/59|916|978
1585089A-16|A|er sagte er sei unschuldig|INDEX/0/1 UNSCHULDIG/10/23 ICH/28/31|2063|2097
1585089A-26|A|total langweilig weil der boxer immer wieder den gegner umklammert|LANGEWEILE/19/23 INDEX/47/59 JA/161/178|3864|4057
1585089A-36|A|ist sein papa klitschko|WER/14/27 PAPA/36/47 INDEX/48/65|6455|6520
1585089A-46|A|und danach hat der reporter|DANN/23/44 FERTIG/57/68 DANN/75/83 REPORTER/94/139|9122|9298
1585089A-56|A|er hat den englander|AUF-PERSON/9/12 INDEX/17/21 AMERIKA/36/38 ENGLAND/44/56 INDEX/57/66|9824|9907
1585089A-76|A|fur eine ohrfeige hat er das bezahlt|OHRFEIGE/8/17 NUM-EINER/23/40 OHRFEIGE/54/59 BEZAHLEN/72/86|13653|13790
1585089A-86|A|dortmund hat applaudiert|DORTMUND/10/23 APPLAUS/40/83 INDEX/87/97 APPLAUS/149/173|15549|15729
1585089A-96|A|super hut ab|APPLAUS/10/27 ICH/35/36 HUT-AB/51/86|16627|16727
1585089A-116|A|alle drei vom radsport waren dabei|ALLE/2/5 NUM-EINER/11/15 DABEI/24/37 NUM-PERSONENZAHL/43/58 FAHRRAD/63/73 DABEI/81/89|18808|18931
1585089A-126|A|wie wir beide so um die dreissig|SOFORT/3/9 BEIDE/14/38 NUM-ZEHNER/44/50|19737|19794
1585089A-136|A|man muss sich drei oder zwei monate vorher anmelden|MONAT/6/18 MONAT/25/32 VORHER/43/46 MELDUNG/51/63|21445|21529
1585089A-146|A|um halb elf bin ich dann nach hause gegangen|ICH/5/8 HEIM/19/25 HALB/35/40 NUM-TEEN/46/47 HEIM/59/71|22782|22853
1585089A-156|A|nein hat es nicht durch das bier konnte ich gut einschlafen|ICH/17/40 NICHT/45/51 INDEX/64/70 INDEX/80/83 AUS-ZU/108/123 FERTIG/137/152|24031|24191
1585089A-166|A|was mich wundert ist dass diesel so nachzieht|ABER/7/27 WUNDERN/46/56 DIESEL/62/71 AUFHOLEN/81/104|26347|26451
1585089A-186|A|aber beim fahren denke ich daran|INDEX/7/12 DENKEN/20/27 INDEX/36/38|29010|29059
1585089A-196|A|jetzt sieht man nur noch weissen rauch wegen der filter|JETZT/4/18 WEISS/57/62 CAPPUCCINO/71/81 SCHON/90/95 NETZ/106/130|30720|30857
1585089A-206|A|mir war der direkte weg nach dresden zu langweilig deshalb nahm ich den umweg uber tschechien|ICH/2/5 INDEX/10/26 DRESDEN/26/43 LANGEWEILE/65/81 ICH/85/88 TSCHECHEI/95/97|32027|32170
1585089A-216|A|ich sehe das an seiner technik|ICH/5/6 SEHEN/13/19 TECHNIK/30/53|34080|34156
1585089A-226|A|er hat schon einmal bei der formel eins aufgehort und ist zum motorradrennen gewechselt aber es lief nicht besonders gut wegen dem anderen fahrstil|LIST/5/9 VERGANGENHEIT/15/16 AUFHOREN/44/53 INDEX/57/60 RICHTUNG/70/77 MOTORRAD/81/112 FRIEDEN/119/127 MOTORRAD/130/139|35937|36114
1585089A-236|A|das muss ich mir anschauen|ICH/8/11 ZUSCHAUEN/25/31 RICHTUNG/41/53 FERTIG/66/105|37355|37460
1585089A-246|A|mein sohn musste zur sicherheit ohrstopsel tragen|MEIN/0/6 SOHN/25/32 INDEX/36/39 OHRSTOPSEL-KANDIDAT-LEI/52/65 SICHER/73/79|38503|38593
1585089A-266|A|mit schwerbehindertenausweis 39eur|MATERIAL/8/10 BEHINDERUNG/16/27 NUM-EINER/54/57 NUM-ZEHNER/62/71 EURO/77/82|40332|40440
1585089A-276|A|und dann ist auch eine autogrammstunde mit den stars dabei|DABEI/35/43 INDEX/49/52 STAR/59/72 PERSON/97/112 MIT/118/124 AUTOGRAMM/131/142 INDEX/153/171 ZEIT/187/196|41366|41566
1585089A-286|A|aber die dtm selbst fand ich nicht so toll|ICH/4/6 ERSTES-MAL/11/15 ICH/19/20 DM/28/37 ICH/41/42 INDEX/49/59|42313|42372
1585089A-306|A|normalerweise gibt es leider nur ein drei tage ticket|LEIDER/65/75 NUR/78/82 NUM-EINER/88/93 TAG/95/101 ZWANG/104/110|45123|45253
1585089A-316|A|aber er sagt dubai sei toll sehr interessant|INDEX/62/65 SAGEN/71/80 INDEX/82/91 SUPER/96/110 INTERESSE/114/129 UMGEBUNG/136/155|46291|46471
1585089B-2|B|es gab den verdacht er habe geld bekommen|INDEX/2/9 DENKEN/15/23 GELD/24/32 GEBEN-GELD/40/75|217|321
1585089B-12|B|soll das heissen dass er selbst kein geld hat oder was|INDEX/4/6 HEISSEN/13/19 BEDEUTUNG/23/30 SELBST/33/42 KEIN/48/58 GELD/61/69 ODER/85/137|1277|1414
1585089B-42|B|ich habe so mitgefiebert gehofft dass sie richtig boxen|ICH/6/9 INDEX/65/67 SCHLAGEN/77/90|5295|5408
1585089B-52|B|weisst du warum|ICH/23/31 INDEX/36/44 WARUM/48/95|6406|6502
1585089B-62|B|ja aus nachstenliebe haben sie sie eingeladen|GUTMUTIG/11/27 KREBS/36/42 EINLADEN/61/93|7572|7666
1585089B-82|B|chisora wurde gesperrt|INDEX/9/17 ALPHA/27/61 INDEX/65/70 SPERREN/74/101|10195|10296
1585089B-102|B|nein noch nicht vitali noch nicht|INDEX/7/10 INDEX/14/20 NOCH-NICHT/28/34 NICHT/40/46 ALPHA/53/62 NOCH-NICHT/69/75|11821|11899
1585089B-122|B|nein ich habe kein geld|ICH/25/32 GELD/40/48 PLEITE/67/76|13905|13982
1585089B-142|B|du bist doch ein fan von gladbach|DU/2/8 MONCHENGLADBACH/17/27 INDEX/31/34 INDEX/40/45 DROHEN/55/63 FAN/74/86 INDEX/99/102 DROHEN/115/130|15629|15810
1585089B-152|B|sie konnen vielleicht ihre letzte chance nutzen um in den oberen bereich zu kommen|INDEX/5/10 KANN/19/27 VIELLEICHT/40/54 LETZTE/68/75 CHANCE/86/94|17374|17652
1585089B-162|B|und die herren sind aus der sparte fussball verschwunden sie sind ausgetreten|UND/6/17 MANN/36/48 FACH/75/86 FUSSBALL/102/122 DOKUMENT/130/148 AUSTRETEN/164/182|20217|20399
1585089B-172|B|schon seit einem jahr seit einem jahr|NUM-JAHR-VOR-JETZT/13/25 NUM-JAHR-VOR-JETZT/43/54|21488|21542
1585089B-182|B|bei mir war das auch so|GLEICH/11/17 ICH/20/40 AUCH/45/50|24139|24191
1585089B-192|B|ich bin also aufgestanden und mit dem zug hierher gekommen ganz entspannt|DANN/4/9 AUFSTEHEN/15/21 WIMMELN/25/33 KORPER/40/51 ICH/66/69 ZUG/77/81 BAHN/93/104 KOMMEN/128/137 ICH/142/143 RUHE/158/197|24986|25218
1585089B-202|B|wir liegen noch knapp darunter|VERWANDT/8/17 FAHRSTUHL/28/43|26357|26448
1585089B-222|B|wenn du vernunftig fahrst ist alles gut|WENN/19/22 DU/27/32 ORDENTLICH/38/58 AUTO-FAHREN/69/91 RUHE/121/147|29150|29298
1585089B-232|B|ja wegen der filter|ZURUCK/12/20 NETZ/27/40|32675|32718
1585089B-242|B|bald geht es los|AUTO/7/15 GAS-GEBEN/37/54|33745|33812
1585089B-252|B|ich weiss nicht nur wenn er seinen uberraschungstag hat dann ja|INDEX/106/111 NUR/123/129 SEIN-IHR/134/136 UBERRASCHUNG/147/160 TAG/172/183 JA/187/194|35069|35293
1585089B-262|B|opel will dazugekommen|WOLLEN/14/21 EIN/24/30 ALPHA/35/53 DAZU/60/70 ALPHA/75/98|37378|37512
1585089B-272|B|ja beim start gehts schon richtig los|START/51/57 JA/119/125 STIMMT/132/135|38904|39059
1585089B-282|B|aha und was kostet es normalerweise|NORMAL/36/51 KOSTEN/60/69 NORMAL/75/90|40395|40517
1585089B-292|B|fur horende muss das der wahnsinn sein|ICH/12/20 WARUM/28/38 FUR/43/50 HOREND/59/72 SEHR/85/113 FUR/117/129|43656|43813
1585089B-302|B|aber nach dubai ist es ein weiter flug|ABER/15/22 DURCH/25/34 ALPHA/34/54 WEIT-SEHR/72/88 FLUGZEUG/101/118|45931|46049
1585089B-312|B|danach hat man sich dann das fussballspiel angeschaut|FERTIG/3/12 FUSSBALL/18/24 MASSE-PERSON-AKTIV/37/75|47231|47317
1585089B-322|B|das ist schon fast zeitverschwendung|VERLUST/9/12 SEHEN/15/20 WIE/22/27 VERLUST/33/42 ZEIT/50/63 INDEX/71/95|48107|48202
1427368A-0|A|wir hatten ja eben beim ersten mal schon gesagt dass die regierung einen grossen fehler gemacht hat|INDEX/21/37 ICH/57/68 SAGEN/75/81 ICH/84/92 NUM-ORD/103/115 INDEX/124/137 INDEX/169/173 INDEX/176/185 FRUHER/195/213 INDEX/218/221 POLITIK/234/250 INDEX/254/260 GROSS/294/307 FEHLER/318/336 MACHEN/341/350 INDEX/356/363|129|495
1427368A-10|A|im westen wurde man gut arbeit bekommen im gegensatz zum osten|OSTEN/0/21 WESTEN/30/47 BEKOMMEN/57/65 ARBEITEN/70/79 ICH/81/86 OSTEN/94/98 ICH/108/120 NICHT/125/141|2526|2667
1427368A-20|A|diese zeiten sind heute vorbei|HEUTE/6/35 VORBEI/57/86|7006|7091
1427368A-30|A|die habe ich mir angeschaut|SCHAUEN/8/12 SEHEN-AUF/17/41|9237|9278
1427368A-40|A|sie haben sie daran erinnert dass damals im weltkrieg die kirche von den englandern bombardiert und zerstort worden ist|WISSEN/13/29 DU/28/32 INDEX/39/42 VERGANGENHEIT/53/71 NUM-ORD/78/82 WELT/85/88 ENGLAND/93/95 BOMBE/100/131 SEHEN/143/149 BRUTAL/154/162 INDEX/170/209|11738|11947
1427368A-50|A|von den geldern ist ja im osten alles wieder aufgebaut worden|FINANZIERUNG/8/37 REPARIEREN/53/76 INDEX/92/125|13834|13984
1427368A-60|A|die menschen haben damals in der ddr ein wirklich hartes leben gefuhrt|FRUHER/26/37 LANG-ZEIT/45/49 INDEX/53/62 GRAUSAM/74/89|17871|17990
1427368A-70|A|ob die beiden in zukunft auch dolmetschen wollen kann man jetzt noch nicht sagen|INDEX/32/36 ZUKUNFT/47/64 MOGEN/73/80 DOLMETSCHER/86/94 ICH/101/108 HEUTE/112/122 KANN/129/132 NICHT/136/141 SAGEN/145/153 ICH/158/163|20374|20537
1427368A-80|A|aber die frau will auf keinen fall eine fremde samenspende bekommen weil sie das ablehnt|INDEX/28/38 WUNSCHEN/59/70 NICHT/78/98 FREMD/112/122 INDEX/136/140 SPERMA/155/161 IN/173/189 NEIN/208/226 INDEX/228/230 LIST/239/244 ABLEHNEN/254/266|25148|25425
1427368A-90|A|ja du hast recht|STIMMT/36/52 DU/57/70|30858|30930
1427368A-100|A|der wird aber hier in deutschland nicht anerkannt weil es ein amerikanischer abschluss ist|HIER/9/29 KENNEN/42/53 NACHWEIS/57/69 ZEIGEN-AUF/72/82 ICH/86/92 ZEIGEN-AUF/99/107 ICH/112/119 NICHT/123/130 HIER/134/138 ZEIGEN-AUF/143/150 GEHOREN/161/174 ZEIGEN-AUF/182/190|34133|34323
1427368A-110|A|man muss sich mit den amerikanern zusammensetzen und austauschen|AMERIKA/22/49 INDEX/63/75 ZUSAMMEN/96/113 AUSTAUSCHEN/123/175|35194|35395
1427368A-120|A|ehe man sich versieht steht da schon wieder eine neue|ICH/7/13 SCHAUEN/21/26 NUR/28/33 ICH/38/44 MERKWURDIG/49/56 INDEX/66/72 BETEN/89/94 RUND-LANG/104/124|38027|38162
